ID,probability
TEST_43296,0.6065321423108598
TEST_43297,0.6887318343483049
TEST_43298,0.6256586288670506
TEST_43299,0.006101226908277004
TEST_43300,0.7226971144351759
TEST_43301,0.568154667280389
TEST_43302,0.8009762212592173
TEST_43303,0.5507496439250397
TEST_43304,0.006262312225054184
TEST_43305,0.49886732271541356
TEST_43306,0.5944469502622355
TEST_43307,0.670703406749519
TEST_43308,0.6257025614134331
TEST_43309,0.006325320462994829
TEST_43310,0.12373812013696814
TEST_43311,0.2776476856952303
TEST_43312,0.5277302035116727
TEST_43313,0.0059748511095296854
TEST_43314,0.7235415134182566
TEST_43315,0.2919114815928773
TEST_43316,0.3764140773897126
TEST_43317,0.1908449517317484
TEST_43318,0.004138031897494028
TEST_43319,0.3064918573932235
TEST_43320,0.3595870238086693
TEST_43321,0.2924716215054298
TEST_43322,0.47672780012867094
TEST_43323,0.6292073132513835
TEST_43324,0.4792370770208416
TEST_43325,0.8188102569971077
TEST_43326,0.5157532949953649
TEST_43327,0.5800592510744524
TEST_43328,0.003511573381689238
TEST_43329,0.31385909603150147
TEST_43330,0.36012868699720585
TEST_43331,0.5704518193927989
TEST_43332,0.005825786458520266
TEST_43333,0.004164800980999039
TEST_43334,0.534446144488347
TEST_43335,0.005285840222922972
TEST_43336,0.012217169503536077
TEST_43337,0.005388709452394804
TEST_43338,0.3544611232707583
TEST_43339,0.6356003629342819
TEST_43340,0.0175515132349292
TEST_43341,0.003196308140726597
TEST_43342,0.7008314700387199
TEST_43343,0.00702059831974462
TEST_43344,0.5863712688339675
TEST_43345,0.7285622498212269
TEST_43346,0.6636510691867303
TEST_43347,0.13493593350709457
TEST_43348,0.7322570200792282
TEST_43349,0.6527614861739343
TEST_43350,0.3880715990877984
TEST_43351,0.0046307522209517015
TEST_43352,0.4282056819351972
TEST_43353,0.6276868875512056
TEST_43354,0.5188212642192988
TEST_43355,0.7824840221784555
TEST_43356,0.4289498805822236
TEST_43357,0.0032589301285935283
TEST_43358,0.3712270932564543
TEST_43359,0.00693473482722083
TEST_43360,0.0018451041879783713
TEST_43361,0.7071319655182189
TEST_43362,0.5659801692911214
TEST_43363,0.2655294468730989
TEST_43364,0.7599254029097142
TEST_43365,0.5472952362847704
TEST_43366,0.6721331894054275
TEST_43367,0.5345406357563632
TEST_43368,0.7241673894337464
TEST_43369,0.2822167096216057
TEST_43370,0.49752818493845874
TEST_43371,0.7325941052869517
TEST_43372,0.6202591507163375
TEST_43373,0.0048660581089181535
TEST_43374,0.6172186601713987
TEST_43375,0.7362803758741343
TEST_43376,0.007762056733346382
TEST_43377,0.6864040440154016
TEST_43378,0.3921327279667767
TEST_43379,0.700180683359842
TEST_43380,0.685257300803398
TEST_43381,0.7421340659014394
TEST_43382,0.2928761263152739
TEST_43383,0.6830244701461293
TEST_43384,0.7510838800156513
TEST_43385,0.4579467993248931
TEST_43386,0.7015468836503932
TEST_43387,0.43280789427153044
TEST_43388,0.5214184241478734
TEST_43389,0.6398495457568633
TEST_43390,0.7424503177540697
TEST_43391,0.6858311089899616
TEST_43392,0.0046023032923151325
TEST_43393,0.5518575117604131
TEST_43394,0.5925861107090618
TEST_43395,0.5558239016442741
TEST_43396,0.4764687345091263
TEST_43397,0.606358069168024
TEST_43398,0.4680054057867985
TEST_43399,0.5583463402961921
TEST_43400,0.7192125466286576
TEST_43401,0.6712016257008215
TEST_43402,0.6661276768979153
TEST_43403,0.5265652808237566
TEST_43404,0.006199806088190237
TEST_43405,0.7445962585349869
TEST_43406,0.7222909328662696
TEST_43407,0.443731554167321
TEST_43408,0.0024868528395902505
TEST_43409,0.6623918098451906
TEST_43410,0.21494216896667742
TEST_43411,0.34355362878150103
TEST_43412,0.6619904522418398
TEST_43413,0.5511892419877018
TEST_43414,0.006022956382014476
TEST_43415,0.20549754670432577
TEST_43416,0.6891101347021198
TEST_43417,0.7574767473852205
TEST_43418,0.35997146447499007
TEST_43419,0.4931853524118033
TEST_43420,0.6566357416970549
TEST_43421,0.6448992587733002
TEST_43422,0.38600548651966526
TEST_43423,0.47315986754768746
TEST_43424,0.4381265454202354
TEST_43425,0.5159142493242672
TEST_43426,0.5043155804728863
TEST_43427,0.5223276434688322
TEST_43428,0.6763242956367121
TEST_43429,0.4853826783343068
TEST_43430,0.6698241825224711
TEST_43431,0.22511485782965118
TEST_43432,0.0034624913864712455
TEST_43433,0.44440894734311526
TEST_43434,0.46151941643551736
TEST_43435,0.14605132986108854
TEST_43436,0.5699083284753199
TEST_43437,0.5169847444958783
TEST_43438,0.585037048344392
TEST_43439,0.01101543263161594
TEST_43440,0.41587646071322615
TEST_43441,0.007246765696453754
TEST_43442,0.5547391594483148
TEST_43443,0.6423229396782286
TEST_43444,0.33732634458128374
TEST_43445,0.06999957089137286
TEST_43446,0.005822708510205111
TEST_43447,0.2828952448703392
TEST_43448,0.5083603807854855
TEST_43449,0.4730638300938579
TEST_43450,0.41775887273642126
TEST_43451,0.6329113154901701
TEST_43452,0.385281407883482
TEST_43453,0.006928904406362593
TEST_43454,0.6856667258393424
TEST_43455,0.017220846236266733
TEST_43456,0.7961611701702656
TEST_43457,0.6850375664136089
TEST_43458,0.6782845723728546
TEST_43459,0.5913590479478325
TEST_43460,0.6848876225682726
TEST_43461,0.7571828627855975
TEST_43462,0.5531564461567922
TEST_43463,0.6651963912721577
TEST_43464,0.4042753829444662
TEST_43465,0.387535854406312
TEST_43466,0.35955609670846256
TEST_43467,0.5572823341886288
TEST_43468,0.6642832399364816
TEST_43469,0.5174201627198788
TEST_43470,0.6280327160516194
TEST_43471,0.7316202794411425
TEST_43472,0.36160521945695684
TEST_43473,0.546323360868787
TEST_43474,0.6709509604634954
TEST_43475,0.49935431042368583
TEST_43476,0.7138616697718718
TEST_43477,0.6508006379157987
TEST_43478,0.7386394069498892
TEST_43479,0.4556198064065803
TEST_43480,0.31655072724349514
TEST_43481,0.48868337277482576
TEST_43482,0.004513560960775156
TEST_43483,0.7018817608349469
TEST_43484,0.38237105614501143
TEST_43485,0.5950733291975201
TEST_43486,0.5892823794020885
TEST_43487,0.7109217914302047
TEST_43488,0.7136295506442977
TEST_43489,0.08978869807930963
TEST_43490,0.37575831021940787
TEST_43491,0.19668286994658973
TEST_43492,0.5375610993012101
TEST_43493,0.6812531022995816
TEST_43494,0.6482695373985919
TEST_43495,0.7198372158977511
TEST_43496,0.5436187007262452
TEST_43497,0.3352543541552825
TEST_43498,0.2556565710995199
TEST_43499,0.6485249174431642
TEST_43500,0.3556295543413819
TEST_43501,0.7205129822138967
TEST_43502,0.723828360038866
TEST_43503,0.6396213945716009
TEST_43504,0.6349472249186905
TEST_43505,0.5952082794371356
TEST_43506,0.2910423333841414
TEST_43507,0.007685205461749596
TEST_43508,0.43374741479031653
TEST_43509,0.5395038589934493
TEST_43510,0.23429958743545218
TEST_43511,0.6417393257987494
TEST_43512,0.7626272888024521
TEST_43513,0.4341128422888428
TEST_43514,0.6524489415143115
TEST_43515,0.6570008724140907
TEST_43516,0.5350083258945871
TEST_43517,0.33880132849831524
TEST_43518,0.6698991629326053
TEST_43519,0.5561897160853744
TEST_43520,0.3300293884999227
TEST_43521,0.4358918902126207
TEST_43522,0.572541438647156
TEST_43523,0.5076004580506077
TEST_43524,0.4254315104017068
TEST_43525,0.4215009940842829
TEST_43526,0.7446702848956878
TEST_43527,0.01312182170850242
TEST_43528,0.003972563215028219
TEST_43529,0.006667645138563697
TEST_43530,0.5501814879090265
TEST_43531,0.5929611656384621
TEST_43532,0.7457060314748039
TEST_43533,0.008159385211132675
TEST_43534,0.5235724337345766
TEST_43535,0.377288824449797
TEST_43536,0.006426791072189005
TEST_43537,0.5303951400982766
TEST_43538,0.626374896602061
TEST_43539,0.591194739915724
TEST_43540,0.43011742320368995
TEST_43541,0.006271507395204422
TEST_43542,0.45310347699393333
TEST_43543,0.33910676521542316
TEST_43544,0.4289275314592947
TEST_43545,0.4474938641382436
TEST_43546,0.3377929921550265
TEST_43547,0.005476429399453793
TEST_43548,0.004262903164877513
TEST_43549,0.26766304986044276
TEST_43550,0.6253384130568225
TEST_43551,0.03147750571855774
TEST_43552,0.6478197389454499
TEST_43553,0.5604867340358038
TEST_43554,0.3988357361190807
TEST_43555,0.7450283963020085
TEST_43556,0.653857044272209
TEST_43557,0.7388807594586251
TEST_43558,0.5054094515440664
TEST_43559,0.11279334767180181
TEST_43560,0.29451957866720624
TEST_43561,0.1850345729390041
TEST_43562,0.7054448343769346
TEST_43563,0.4902979695704583
TEST_43564,0.5024997050513514
TEST_43565,0.11548655839276398
TEST_43566,0.525417311374505
TEST_43567,0.39667863234561
TEST_43568,0.6302456022535763
TEST_43569,0.45529312662390337
TEST_43570,0.7392032415658336
TEST_43571,0.44374987365489504
TEST_43572,0.16722678069660163
TEST_43573,0.3797396841363467
TEST_43574,0.7283039544181791
TEST_43575,0.7117766029116386
TEST_43576,0.6491378810638746
TEST_43577,0.7246737260286338
TEST_43578,0.27307941572925853
TEST_43579,0.34662239852073573
TEST_43580,0.3542972424946261
TEST_43581,0.002930455704254045
TEST_43582,0.005145222284381896
TEST_43583,0.32626854175645764
TEST_43584,0.21204441775242358
TEST_43585,0.3915016178259334
TEST_43586,0.68146596106051
TEST_43587,0.2980642489910215
TEST_43588,0.33795793893580933
TEST_43589,0.6888145613387392
TEST_43590,0.4486834177024605
TEST_43591,0.0026994572672381367
TEST_43592,0.6808815802610302
TEST_43593,0.41236803072990463
TEST_43594,0.23658070605895992
TEST_43595,0.5075189798626036
TEST_43596,0.6605240624631802
TEST_43597,0.5419317649388942
TEST_43598,0.6355130975039329
TEST_43599,0.6049789113389035
TEST_43600,0.00889661166951096
TEST_43601,0.004472807154569609
TEST_43602,0.3272289268157047
TEST_43603,0.005661873225433769
TEST_43604,0.7531912333391234
TEST_43605,0.4126206802528982
TEST_43606,0.0034346221315787176
TEST_43607,0.5458898221169899
TEST_43608,0.7075913070418965
TEST_43609,0.515130488128584
TEST_43610,0.557296973483473
TEST_43611,0.28269087495508616
TEST_43612,0.19637713723695271
TEST_43613,0.4724427266485587
TEST_43614,0.3877331589204157
TEST_43615,0.461793521513395
TEST_43616,0.6574373673866003
TEST_43617,0.5301333312897206
TEST_43618,0.6256829678208249
TEST_43619,0.7116628968005398
TEST_43620,0.011713427665288507
TEST_43621,0.0032008630606036176
TEST_43622,0.46396236537664126
TEST_43623,0.6686222098058934
TEST_43624,0.683164729403377
TEST_43625,0.16730025143573485
TEST_43626,0.7195389228880668
TEST_43627,0.4310384929063239
TEST_43628,0.3114808064250484
TEST_43629,0.19262200552129877
TEST_43630,0.5777761939112928
TEST_43631,0.4299475150538864
TEST_43632,0.4445570642051252
TEST_43633,0.7094564778098555
TEST_43634,0.004488899668857377
TEST_43635,0.33046063488111377
TEST_43636,0.5819038624961348
TEST_43637,0.5790082253899598
TEST_43638,0.4707739711889378
TEST_43639,0.553675674713029
TEST_43640,0.6110677933143476
TEST_43641,0.6905686138079614
TEST_43642,0.4158212615470799
TEST_43643,0.7129691195960193
TEST_43644,0.10135511973388345
TEST_43645,0.7217774241213396
TEST_43646,0.43805711768116556
TEST_43647,0.14533941053016033
TEST_43648,0.4229019620448403
TEST_43649,0.6148188713016848
TEST_43650,0.499859393369311
TEST_43651,0.18798079042948435
TEST_43652,0.006715800129522038
TEST_43653,0.6759764823057395
TEST_43654,0.4189358383985776
TEST_43655,0.6353733193475456
TEST_43656,0.6910850296264226
TEST_43657,0.615577382871552
TEST_43658,0.350920868773095
TEST_43659,0.08535359150912888
TEST_43660,0.7757177922082338
TEST_43661,0.003090681681271619
TEST_43662,0.5823252153729347
TEST_43663,0.18009083392614808
TEST_43664,0.7390779375105183
TEST_43665,0.4451379252003125
TEST_43666,0.7383428883408987
TEST_43667,0.5448587065527464
TEST_43668,0.23672046058264767
TEST_43669,0.5728470764906162
TEST_43670,0.1876909787560869
TEST_43671,0.10973301239202765
TEST_43672,0.6558453547434466
TEST_43673,0.6774499593956109
TEST_43674,0.3716469792810439
TEST_43675,0.622488962676812
TEST_43676,0.4625167608846039
TEST_43677,0.015816587672938733
TEST_43678,0.005286582226471492
TEST_43679,0.4585005475995041
TEST_43680,0.683604210837341
TEST_43681,0.39347933043437255
TEST_43682,0.5488665884706421
TEST_43683,0.6498779522584286
TEST_43684,0.5993632882436762
TEST_43685,0.6550082470223809
TEST_43686,0.602691909639186
TEST_43687,0.290109200507773
TEST_43688,0.6825787179494938
TEST_43689,0.7245544487037301
TEST_43690,0.7095518283732575
TEST_43691,0.018289100489920416
TEST_43692,0.2561228921975702
TEST_43693,0.5693553411996954
TEST_43694,0.6919949395368318
TEST_43695,0.4963947253972891
TEST_43696,0.6027642875304059
TEST_43697,0.4057865633149416
TEST_43698,0.5785242689940715
TEST_43699,0.5146828725151813
TEST_43700,0.30275446452076427
TEST_43701,0.7274747577621524
TEST_43702,0.2504611078178776
TEST_43703,0.43630158111475337
TEST_43704,0.6060210899999001
TEST_43705,0.22827127764507782
TEST_43706,0.6079974224610116
TEST_43707,0.5147482338720001
TEST_43708,0.6598598531641944
TEST_43709,0.6585979641945281
TEST_43710,0.3423843341964314
TEST_43711,0.5091071532826207
TEST_43712,0.47310983515533844
TEST_43713,0.645279707469437
TEST_43714,0.4720824064821013
TEST_43715,0.005396069859307003
TEST_43716,0.5266824783863445
TEST_43717,0.36951416670300624
TEST_43718,0.5592535003213761
TEST_43719,0.38679562942204965
TEST_43720,0.733385351487956
TEST_43721,0.5192261624692212
TEST_43722,0.6207944505836912
TEST_43723,0.47723990009418327
TEST_43724,0.5567525517566756
TEST_43725,0.6943050996489508
TEST_43726,0.005269584305455226
TEST_43727,0.4131840368765099
TEST_43728,0.5488486688724794
TEST_43729,0.5318882197809894
TEST_43730,0.5334792958062664
TEST_43731,0.605689449427743
TEST_43732,0.6977813687547626
TEST_43733,0.7180183759221136
TEST_43734,0.5303916672232525
TEST_43735,0.35319209430511533
TEST_43736,0.6516096284026923
TEST_43737,0.4960007547432205
TEST_43738,0.6519685027216563
TEST_43739,0.6518874512666841
TEST_43740,0.6881163457129331
TEST_43741,0.47798868602378664
TEST_43742,0.3570420949837602
TEST_43743,0.005127244726670803
TEST_43744,0.5315072899744773
TEST_43745,0.0030266231404038105
TEST_43746,0.004563738840556025
TEST_43747,0.4366678959067801
TEST_43748,0.5854022881196366
TEST_43749,0.3843702409556765
TEST_43750,0.7740700481625543
TEST_43751,0.2651689559528735
TEST_43752,0.007411516063648202
TEST_43753,0.5122387252631636
TEST_43754,0.35700471728980204
TEST_43755,0.4096100638658292
TEST_43756,0.4251938926902584
TEST_43757,0.5750173920633086
TEST_43758,0.6377677603535858
TEST_43759,0.01132384114268443
TEST_43760,0.6951441998014747
TEST_43761,0.006293024437042994
TEST_43762,0.6131690559912749
TEST_43763,0.0023332824276237375
TEST_43764,0.5345430976554659
TEST_43765,0.5987403560884121
TEST_43766,0.5919592296694759
TEST_43767,0.46054617163343226
TEST_43768,0.7345097415877242
TEST_43769,0.6731881363391994
TEST_43770,0.547210920888556
TEST_43771,0.6678042387809002
TEST_43772,0.7552766331336842
TEST_43773,0.5027153119343548
TEST_43774,0.42955526722021165
TEST_43775,0.678125906679263
TEST_43776,0.2684419428733307
TEST_43777,0.6188613117618694
TEST_43778,0.010480737578785308
TEST_43779,0.4158801161603959
TEST_43780,0.26197505717414954
TEST_43781,0.4812755333513954
TEST_43782,0.44258449472288297
TEST_43783,0.4389822697210001
TEST_43784,0.5673233895320762
TEST_43785,0.414645649752176
TEST_43786,0.0066061737077119185
TEST_43787,0.005933873057877999
TEST_43788,0.5166858135313535
TEST_43789,0.6142591734839743
TEST_43790,0.12830564632721564
TEST_43791,0.5659096854711713
TEST_43792,0.6302792546955271
TEST_43793,0.5737094430387751
TEST_43794,0.4779578114623547
TEST_43795,0.6142402537521915
TEST_43796,0.0037009713050562216
TEST_43797,0.5303129237880576
TEST_43798,0.7111054392405547
TEST_43799,0.003567798149946017
TEST_43800,0.0069283070367829455
TEST_43801,0.01953032286091917
TEST_43802,0.7329750659944593
TEST_43803,0.794908768335781
TEST_43804,0.6988196360429954
TEST_43805,0.733146985903491
TEST_43806,0.6205232672572408
TEST_43807,0.7088219789067447
TEST_43808,0.36905838306029226
TEST_43809,0.02973906705983202
TEST_43810,0.6182265893442864
TEST_43811,0.008786512307607151
TEST_43812,0.010511938284506247
TEST_43813,0.753672671961308
TEST_43814,0.7029591860434317
TEST_43815,0.5890610857861687
TEST_43816,0.1157721931207279
TEST_43817,0.13690105893315313
TEST_43818,0.5437004125645825
TEST_43819,0.1283580970026826
TEST_43820,0.525698334199427
TEST_43821,0.6532016400501471
TEST_43822,0.6127647123623634
TEST_43823,0.5372439069205812
TEST_43824,0.7322399615597277
TEST_43825,0.658385555937424
TEST_43826,0.5976188152506232
TEST_43827,0.3285783619017545
TEST_43828,0.6432409867465709
TEST_43829,0.6093465835755595
TEST_43830,0.6673574634942241
TEST_43831,0.4847627637223897
TEST_43832,0.37024923241479635
TEST_43833,0.6274749326241996
TEST_43834,0.1249612866022256
TEST_43835,0.4433731400831412
TEST_43836,0.6313774820698091
TEST_43837,0.68142669949268
TEST_43838,0.7511567659131393
TEST_43839,0.3999204725106476
TEST_43840,0.5920581085070461
TEST_43841,0.6526624927956559
TEST_43842,0.010480129374827065
TEST_43843,0.07231527596507628
TEST_43844,0.39750700485718954
TEST_43845,0.6965540402598678
TEST_43846,0.5936703155249661
TEST_43847,0.5103826454332301
TEST_43848,0.003604144009261488
TEST_43849,0.734458998734573
TEST_43850,0.5127187602615626
TEST_43851,0.6699734453551763
TEST_43852,0.6367154769889254
TEST_43853,0.5609493608859321
TEST_43854,0.49597892140643274
TEST_43855,0.338633963601469
TEST_43856,0.00467917363240688
TEST_43857,0.5426785615715523
TEST_43858,0.641036006823133
TEST_43859,0.2958225126458291
TEST_43860,0.7111139528047217
TEST_43861,0.18360726525482773
TEST_43862,0.5896123750833991
TEST_43863,0.6762954246418345
TEST_43864,0.6725458168083042
TEST_43865,0.003615465656728281
TEST_43866,0.691868677304996
TEST_43867,0.6003743686345749
TEST_43868,0.6199695303800722
TEST_43869,0.5406225132863036
TEST_43870,0.6054953665139383
TEST_43871,0.3241727378881863
TEST_43872,0.007022507118061195
TEST_43873,0.00476724514736704
TEST_43874,0.006632004660241767
TEST_43875,0.6840977682937079
TEST_43876,0.5347121458844858
TEST_43877,0.7609332191005811
TEST_43878,0.23998207567760088
TEST_43879,0.4134073767979117
TEST_43880,0.5827675654682443
TEST_43881,0.6254381751417212
TEST_43882,0.5650505077266816
TEST_43883,0.47916206911992665
TEST_43884,0.3658605043951208
TEST_43885,0.6315025214300652
TEST_43886,0.7588031980213827
TEST_43887,0.3451208413875071
TEST_43888,0.0044933218453115965
TEST_43889,0.004874776891316276
TEST_43890,0.6885010923207976
TEST_43891,0.4897091045300122
TEST_43892,0.7840355597291467
TEST_43893,0.6359008462440094
TEST_43894,0.12267809381156491
TEST_43895,0.00482904497895798
TEST_43896,0.6849434581314469
TEST_43897,0.6196020371917675
TEST_43898,0.6281386177622847
TEST_43899,0.009543135764942626
TEST_43900,0.0038527574548550838
TEST_43901,0.004138133794787025
TEST_43902,0.5916258726244727
TEST_43903,0.6320905094187567
TEST_43904,0.7071791450666074
TEST_43905,0.6716870018562273
TEST_43906,0.0018968811978257577
TEST_43907,0.3443369788770302
TEST_43908,0.6936582469383682
TEST_43909,0.4831822110584423
TEST_43910,0.006396647718873063
TEST_43911,0.5399200391107999
TEST_43912,0.5821257049937251
TEST_43913,0.7251834647759846
TEST_43914,0.5759045840981873
TEST_43915,0.219138401066807
TEST_43916,0.5235038152442385
TEST_43917,0.5128368483891776
TEST_43918,0.4408449196671874
TEST_43919,0.08085184290984307
TEST_43920,0.22380715145843924
TEST_43921,0.4847017917229537
TEST_43922,0.5229896132520071
TEST_43923,0.452699027164554
TEST_43924,0.37573482964327265
TEST_43925,0.5059221195709108
TEST_43926,0.004657605020269713
TEST_43927,0.6021054073571391
TEST_43928,0.007513822723242014
TEST_43929,0.13780445318149048
TEST_43930,0.6531948079229798
TEST_43931,0.29642378869656427
TEST_43932,0.5320639310414036
TEST_43933,0.7034809032277545
TEST_43934,0.6216750962723451
TEST_43935,0.5246253944851073
TEST_43936,0.7155847739501706
TEST_43937,0.6420624350396432
TEST_43938,0.5126691908785324
TEST_43939,0.6693167248634095
TEST_43940,0.7064910054146101
TEST_43941,0.5348678583038543
TEST_43942,0.510656975235111
TEST_43943,0.2750222168163511
TEST_43944,0.5660041144606069
TEST_43945,0.47041939991220316
TEST_43946,0.6815442347837511
TEST_43947,0.32750221121797496
TEST_43948,0.5679104826177185
TEST_43949,0.6150609431971761
TEST_43950,0.004480020172963733
TEST_43951,0.36750432072770894
TEST_43952,0.00408742595462295
TEST_43953,0.2863544125411883
TEST_43954,0.42563885444399185
TEST_43955,0.6573431552219815
TEST_43956,0.7338621840570738
TEST_43957,0.0024191132124190586
TEST_43958,0.4112690476958381
TEST_43959,0.7358374131520814
TEST_43960,0.4509464112084052
TEST_43961,0.004000635771062773
TEST_43962,0.6301362029384214
TEST_43963,0.5185611447272688
TEST_43964,0.4032936778111733
TEST_43965,0.1360298026761138
TEST_43966,0.637447731896965
TEST_43967,0.3671737083143037
TEST_43968,0.4886683142893391
TEST_43969,0.4866308844561065
TEST_43970,0.6635205084681866
TEST_43971,0.6432760765179013
TEST_43972,0.7083949255422862
TEST_43973,0.6903886061617319
TEST_43974,0.7092531185394948
TEST_43975,0.4232864333307512
TEST_43976,0.26417759810401203
TEST_43977,0.363594308080742
TEST_43978,0.009711013881506166
TEST_43979,0.5452573450534138
TEST_43980,0.002984665533038933
TEST_43981,0.0030406861455082724
TEST_43982,0.506640073400836
TEST_43983,0.7146951579150198
TEST_43984,0.4026585134750024
TEST_43985,0.5423203573796289
TEST_43986,0.7078132798296454
TEST_43987,0.7162122083116669
TEST_43988,0.5688458768454944
TEST_43989,0.5193431121209569
TEST_43990,0.6472974108193145
TEST_43991,0.2982244070989289
TEST_43992,0.529464819576417
TEST_43993,0.0075974265808223355
TEST_43994,0.5168631883572891
TEST_43995,0.012722502204863526
TEST_43996,0.44296950569830923
TEST_43997,0.49492822030307415
TEST_43998,0.7287816893822148
TEST_43999,0.21315284102711063
TEST_44000,0.004290485231506136
TEST_44001,0.47382542213896406
TEST_44002,0.5411721212199712
TEST_44003,0.4212674137165041
TEST_44004,0.7238016895146742
TEST_44005,0.5248143282818645
TEST_44006,0.5819255275144808
TEST_44007,0.7459670934062204
TEST_44008,0.5245695950140737
TEST_44009,0.515077809159775
TEST_44010,0.5623509812721706
TEST_44011,0.3920910507198822
TEST_44012,0.18280069388332898
TEST_44013,0.7264418045970069
TEST_44014,0.5135687509931938
TEST_44015,0.5915891442509006
TEST_44016,0.6277941440903497
TEST_44017,0.13944315138854954
TEST_44018,0.5963190621710697
TEST_44019,0.4483397380712191
TEST_44020,0.4876795890933089
TEST_44021,0.38117276696008384
TEST_44022,0.007319878063797486
TEST_44023,0.7351935997463966
TEST_44024,0.5020945660442058
TEST_44025,0.6318998439568859
TEST_44026,0.6026275630458663
TEST_44027,0.5524072469092497
TEST_44028,0.524610778444976
TEST_44029,0.5876141868532265
TEST_44030,0.0056809561182762335
TEST_44031,0.006542102446603308
TEST_44032,0.004600349152498083
TEST_44033,0.5020857571323489
TEST_44034,0.4509485138815367
TEST_44035,0.5902399455722463
TEST_44036,0.20053959703548546
TEST_44037,0.5200562702704663
TEST_44038,0.5809737620186455
TEST_44039,0.5502508056590556
TEST_44040,0.00467248370554933
TEST_44041,0.576386118103578
TEST_44042,0.7098637996900375
TEST_44043,0.6072411844370382
TEST_44044,0.3835323917000047
TEST_44045,0.5145917545735554
TEST_44046,0.7000724908593441
TEST_44047,0.7227865152816332
TEST_44048,0.6194209213834241
TEST_44049,0.4636524064454298
TEST_44050,0.5014035117160058
TEST_44051,0.5869185676203099
TEST_44052,0.37305847021276417
TEST_44053,0.3087653153499955
TEST_44054,0.005112168759220137
TEST_44055,0.20417868357010452
TEST_44056,0.473325617628409
TEST_44057,0.7376452564578135
TEST_44058,0.3794890693876618
TEST_44059,0.7946147355577196
TEST_44060,0.6128188056382275
TEST_44061,0.4743860228748057
TEST_44062,0.009313170764945212
TEST_44063,0.0035093324057429973
TEST_44064,0.47204715473560827
TEST_44065,0.4127850310011229
TEST_44066,0.4532284415287481
TEST_44067,0.5973313350180707
TEST_44068,0.05644395750465087
TEST_44069,0.6231512309720625
TEST_44070,0.003604724407699453
TEST_44071,0.0036727548180700022
TEST_44072,0.300980420254054
TEST_44073,0.7052783808195386
TEST_44074,0.005044435385797732
TEST_44075,0.7339913707337787
TEST_44076,0.5100657926406775
TEST_44077,0.39423318398426965
TEST_44078,0.5954738535413207
TEST_44079,0.744936025455268
TEST_44080,0.6133345609186351
TEST_44081,0.33375117387155184
TEST_44082,0.006859471062220933
TEST_44083,0.5567949749076169
TEST_44084,0.7107693680363865
TEST_44085,0.5885623192093362
TEST_44086,0.5196756367731711
TEST_44087,0.06474549510151248
TEST_44088,0.0043766175855546536
TEST_44089,0.008619027673505654
TEST_44090,0.5519913719748253
TEST_44091,0.6945956857917563
TEST_44092,0.003091834834547188
TEST_44093,0.41125374205930204
TEST_44094,0.6435706734453119
TEST_44095,0.44228633140274376
TEST_44096,0.0056813451119319455
TEST_44097,0.1303769345206109
TEST_44098,0.8292354368696991
TEST_44099,0.005501630466218664
TEST_44100,0.4726602891207341
TEST_44101,0.4314629436135341
TEST_44102,0.0042330097148523165
TEST_44103,0.010744431835603831
TEST_44104,0.005841176961106337
TEST_44105,0.4436574450696614
TEST_44106,0.003281987520887423
TEST_44107,0.1405911449661732
TEST_44108,0.7054242623472008
TEST_44109,0.5083182532827186
TEST_44110,0.3365489201983173
TEST_44111,0.49547397818824757
TEST_44112,0.49368684301821264
TEST_44113,0.5426194307115103
TEST_44114,0.7154086289251438
TEST_44115,0.004030351062924622
TEST_44116,0.6457641871135169
TEST_44117,0.5928286740406701
TEST_44118,0.6340962898987967
TEST_44119,0.48047929693312574
TEST_44120,0.004979402294712089
TEST_44121,0.5319275722503911
TEST_44122,0.7328011274075965
TEST_44123,0.31506622770058124
TEST_44124,0.5596653297847608
TEST_44125,0.5736355590659123
TEST_44126,0.602790176284893
TEST_44127,0.5399821883263636
TEST_44128,0.5796227500878747
TEST_44129,0.48317364547023045
TEST_44130,0.699038055595302
TEST_44131,0.6424084492540265
TEST_44132,0.6302923629088195
TEST_44133,0.6753649893108007
TEST_44134,0.6559717547033402
TEST_44135,0.3835439380297884
TEST_44136,0.5551551015115762
TEST_44137,0.5508949889704856
TEST_44138,0.6368209343525
TEST_44139,0.002531738041279684
TEST_44140,0.6856188285730972
TEST_44141,0.6633615519462921
TEST_44142,0.8147714392377666
TEST_44143,0.3882395229131454
TEST_44144,0.5503959284290906
TEST_44145,0.4335322477927928
TEST_44146,0.3495179122606984
TEST_44147,0.5001743315595111
TEST_44148,0.00285922983057875
TEST_44149,0.0019085743452300552
TEST_44150,0.4604892105212783
TEST_44151,0.004798347276543021
TEST_44152,0.7158277275792423
TEST_44153,0.64772188347055
TEST_44154,0.6331181353329467
TEST_44155,0.5842803502730975
TEST_44156,0.4532007838512599
TEST_44157,0.5428340999944518
TEST_44158,0.7015543752773093
TEST_44159,0.008471449723056416
TEST_44160,0.25183401628048246
TEST_44161,0.33695974892685493
TEST_44162,0.6773004926649691
TEST_44163,0.6240022286753971
TEST_44164,0.5103823338360401
TEST_44165,0.7291017547326953
TEST_44166,0.3702493747295166
TEST_44167,0.6454570946381348
TEST_44168,0.005893922663264546
TEST_44169,0.0035614306232364203
TEST_44170,0.28347449701294924
TEST_44171,0.679550252099095
