ID,probability
TEST_57254,0.0039439509754537454
TEST_57255,0.5681082137990235
TEST_57256,0.25456463235036003
TEST_57257,0.0038089300515903204
TEST_57258,0.6270728420335661
TEST_57259,0.003276579381382389
TEST_57260,0.6662328567469797
TEST_57261,0.5976624368797755
TEST_57262,0.6513009314775002
TEST_57263,0.5754540160719724
TEST_57264,0.4979371242220994
TEST_57265,0.5940611265076516
TEST_57266,0.5513914437597756
TEST_57267,0.7281050698179077
TEST_57268,0.6134409638094644
TEST_57269,0.5701473244619761
TEST_57270,0.4145077524145316
TEST_57271,0.7066424329392607
TEST_57272,0.35443610225488753
TEST_57273,0.6203900205532589
TEST_57274,0.35825818782534236
TEST_57275,0.7051301803167511
TEST_57276,0.5061717122129834
TEST_57277,0.5674558902649737
TEST_57278,0.4565071825206665
TEST_57279,0.003211814718714976
TEST_57280,0.5286323583770675
TEST_57281,0.6060295140170276
TEST_57282,0.05936059524808111
TEST_57283,0.5066730442788822
TEST_57284,0.6971329578954701
TEST_57285,0.4218851844058448
TEST_57286,0.18726953067022603
TEST_57287,0.548550249152634
TEST_57288,0.7121276984343525
TEST_57289,0.6861177085781969
TEST_57290,0.6807392857567816
TEST_57291,0.35063010755027085
TEST_57292,0.36870711777672194
TEST_57293,0.7136684209925535
TEST_57294,0.5807024994208305
TEST_57295,0.1702572520243923
TEST_57296,0.39947844151026723
TEST_57297,0.6168291712612031
TEST_57298,0.6142762309862377
TEST_57299,0.5850225780864643
TEST_57300,0.32785841861181475
TEST_57301,0.5430680330389395
TEST_57302,0.4486516781670733
TEST_57303,0.403535684688596
TEST_57304,0.09791363650013576
TEST_57305,0.49284234204913274
TEST_57306,0.3663765268337177
TEST_57307,0.33915453765878
TEST_57308,0.0022510181581232155
TEST_57309,0.556486386109516
TEST_57310,0.7299053595725722
TEST_57311,0.5173336639868499
TEST_57312,0.6282273129246847
TEST_57313,0.5898982290251393
TEST_57314,0.5823682545590061
TEST_57315,0.3416680360509231
TEST_57316,0.735444404461741
TEST_57317,0.0037538705571271585
TEST_57318,0.6067962632757286
TEST_57319,0.5083821738044894
TEST_57320,0.7167473677000504
TEST_57321,0.5791013263718343
TEST_57322,0.5031774930668187
TEST_57323,0.3415127754774102
TEST_57324,0.5432530106827753
TEST_57325,0.4723167703970792
TEST_57326,0.6396449105899611
TEST_57327,0.6671730194323344
TEST_57328,0.5515955683914147
TEST_57329,0.0007271475450993304
TEST_57330,0.0024915669474369455
TEST_57331,0.003865416999796788
TEST_57332,0.5780906025133152
TEST_57333,0.35384390859514153
TEST_57334,0.00204551215110249
TEST_57335,0.7314303128543242
TEST_57336,0.3820359515201287
TEST_57337,0.6244003755491864
TEST_57338,0.004680360673211254
TEST_57339,0.5978660640897734
TEST_57340,0.004192806427907488
TEST_57341,0.7461441174124803
TEST_57342,0.7140632628170749
TEST_57343,0.384856375587483
TEST_57344,0.4830769443075534
TEST_57345,0.5037356926524528
TEST_57346,0.7634619724142121
TEST_57347,0.0030372902532870743
TEST_57348,0.49512250240103717
TEST_57349,0.756207523692598
TEST_57350,0.22236670261070685
TEST_57351,0.5271916314488039
TEST_57352,0.7059757946718979
TEST_57353,0.6067193681691052
TEST_57354,0.4962654675647542
TEST_57355,0.5135728662505974
TEST_57356,0.6472695894483949
TEST_57357,0.0021716713178653196
TEST_57358,0.6612554750457631
TEST_57359,0.4190744091669263
TEST_57360,0.3824913720110653
TEST_57361,0.4881603791558182
TEST_57362,0.4064394999998683
TEST_57363,0.5080505248961688
TEST_57364,0.5701892636215988
TEST_57365,0.5804621155304797
TEST_57366,0.68787392525788
TEST_57367,0.47226842144658376
TEST_57368,0.5175314316616758
TEST_57369,0.6422594885471395
TEST_57370,0.5425850584265931
TEST_57371,0.6110770276682438
TEST_57372,0.606937612920472
TEST_57373,0.6165921118332647
TEST_57374,0.6540906671193948
TEST_57375,0.48966382366552297
TEST_57376,0.5767659075092437
TEST_57377,0.5854237647341531
TEST_57378,0.7721379468383197
TEST_57379,0.7811875812983126
TEST_57380,0.004210437935969248
TEST_57381,0.5208770233977525
TEST_57382,0.7738153673505408
TEST_57383,0.6259008053076833
TEST_57384,0.6141299198183107
TEST_57385,0.5194311068079671
TEST_57386,0.5418725655423092
TEST_57387,0.5395287997321152
TEST_57388,0.5863956465301537
TEST_57389,0.003761507258957993
TEST_57390,0.3481378891585243
TEST_57391,0.6997223360112105
TEST_57392,0.5787416775441651
TEST_57393,0.565131308423394
TEST_57394,0.21613591112824007
TEST_57395,0.3307008100896053
TEST_57396,0.2533487973889661
TEST_57397,0.5866392799357716
TEST_57398,0.4980979653890244
TEST_57399,0.6940081457420013
TEST_57400,0.5240633359250826
TEST_57401,0.6699817084173239
TEST_57402,0.7243810238315327
TEST_57403,0.701557982535504
TEST_57404,0.7972476918285649
TEST_57405,0.6215276064385216
TEST_57406,0.007873914561893318
TEST_57407,0.5584984144370537
TEST_57408,0.768730528177436
TEST_57409,0.369168465281859
TEST_57410,0.17767967632828774
TEST_57411,0.568425140878203
TEST_57412,0.46515248520696556
TEST_57413,0.6891220854284326
TEST_57414,0.6533498378597553
TEST_57415,0.4220267333888379
TEST_57416,0.5065541506528332
TEST_57417,0.4802561864022957
TEST_57418,0.2921404148343928
TEST_57419,0.6466456275329916
TEST_57420,0.4995109157294982
TEST_57421,0.5618159141334031
TEST_57422,0.0023498130584244086
TEST_57423,0.005569637545445052
TEST_57424,0.2172693295879096
TEST_57425,0.24801385561332717
TEST_57426,0.6052309052122143
TEST_57427,0.5950800517271503
TEST_57428,0.44276723461440504
TEST_57429,0.6427304509498202
TEST_57430,0.7117053639944304
TEST_57431,0.45756048720566667
TEST_57432,0.6045188766770566
TEST_57433,0.6128752233774674
TEST_57434,0.7383823943089289
TEST_57435,0.3813393285508506
TEST_57436,0.5440515150862963
TEST_57437,0.6953084697799137
TEST_57438,0.5542297178179112
TEST_57439,0.645363632918302
TEST_57440,0.6139912895991961
TEST_57441,0.42031305818088194
TEST_57442,0.06099425866993671
TEST_57443,0.4394804385757071
TEST_57444,0.6322189555767579
TEST_57445,0.0047695817193337976
TEST_57446,0.0014467835078607952
TEST_57447,0.5390041028327578
TEST_57448,0.7586632852917439
TEST_57449,0.39795603286186804
TEST_57450,0.3318840440593309
TEST_57451,0.00223789055969615
TEST_57452,0.600896206025374
TEST_57453,0.29966854128751574
TEST_57454,0.5311312488334131
TEST_57455,0.2917735478257554
TEST_57456,0.6717789518968295
TEST_57457,0.6712558254678282
TEST_57458,0.6247668049555704
TEST_57459,0.5657934893884636
TEST_57460,0.5824522742410252
TEST_57461,0.505826814355055
TEST_57462,0.48682749070533893
TEST_57463,0.33790942298443033
TEST_57464,0.5055954522150813
TEST_57465,0.4953390225324542
TEST_57466,0.0031898512212100716
TEST_57467,0.6524190103258471
TEST_57468,0.6601828460954277
TEST_57469,0.3656472738148035
TEST_57470,0.7103212954166347
TEST_57471,0.7099600371560173
TEST_57472,0.0030754715597624003
TEST_57473,0.14015597985083256
TEST_57474,0.7543846287737497
TEST_57475,0.5990982655395508
TEST_57476,0.7449273159775756
TEST_57477,0.3898693574113565
TEST_57478,0.32955369843950333
TEST_57479,0.5612964287014577
TEST_57480,0.4247533708312866
TEST_57481,0.3958081229990154
TEST_57482,0.41630107887280143
TEST_57483,0.0029784404791471444
TEST_57484,0.3854678519667555
TEST_57485,0.42301150170491386
TEST_57486,0.004236116955892234
TEST_57487,0.4496019456785457
TEST_57488,0.6155090661552497
TEST_57489,0.5584319066060696
TEST_57490,0.35733827299086196
TEST_57491,0.0040911833236005266
TEST_57492,0.5026710098909455
TEST_57493,0.6463639301429273
TEST_57494,0.6061377159126535
TEST_57495,0.003685976619825455
TEST_57496,0.004456243901363099
TEST_57497,0.7781973111628588
TEST_57498,0.008328490277490731
TEST_57499,0.5804148897481954
TEST_57500,0.5098097284933821
TEST_57501,0.6006683939311463
TEST_57502,0.5488376091799833
TEST_57503,0.001632314642174231
TEST_57504,0.7903677509920675
TEST_57505,0.22653270645261006
TEST_57506,0.006324678816307515
TEST_57507,0.6553673291953181
TEST_57508,0.18293415820179687
TEST_57509,0.5005805549009981
TEST_57510,0.7389383267038916
TEST_57511,0.6336195885913966
TEST_57512,0.6028668747101622
TEST_57513,0.5263962813528346
TEST_57514,0.007786819437043283
TEST_57515,0.4767426642673118
TEST_57516,0.6002472929752133
TEST_57517,0.7285625129277927
TEST_57518,0.5324434752525378
TEST_57519,0.45262541862733946
TEST_57520,0.49141825280663604
TEST_57521,0.7024971052811532
TEST_57522,0.5753023284701757
TEST_57523,0.2222882826692999
TEST_57524,0.44147382940990365
TEST_57525,0.4625255223440007
TEST_57526,0.4328959741247409
TEST_57527,0.011328810024196102
TEST_57528,0.32800417708298035
TEST_57529,0.004202063599095516
TEST_57530,0.24420916565901124
TEST_57531,0.3375891489551021
TEST_57532,0.3210931868457013
TEST_57533,0.6507527635097979
TEST_57534,0.5487523846741076
TEST_57535,0.5768978164709067
TEST_57536,0.7136670144843634
TEST_57537,0.72576519421396
TEST_57538,0.6681308089939824
TEST_57539,0.6303608398702161
TEST_57540,0.37683976191408014
TEST_57541,0.7166933687331456
TEST_57542,0.2242700241413591
TEST_57543,0.3657249614661988
TEST_57544,0.6414148307728045
TEST_57545,0.4095120874524472
TEST_57546,0.16885707203083947
TEST_57547,0.5867823900847287
TEST_57548,0.4951999512905828
TEST_57549,0.23222219050399676
TEST_57550,0.5501507417211939
TEST_57551,0.4846223075944657
TEST_57552,0.33295602085302334
TEST_57553,0.44988520051071557
TEST_57554,0.003081365141349334
TEST_57555,0.6208784295923968
TEST_57556,0.6440665300805533
TEST_57557,0.0016327408507375487
TEST_57558,0.3206385112784066
TEST_57559,0.313842344435232
TEST_57560,0.562734060089769
TEST_57561,0.2770482132823651
TEST_57562,0.7251115471039785
TEST_57563,0.613630575305844
TEST_57564,0.4500933474028557
TEST_57565,0.6798722669096111
TEST_57566,0.5796748752582519
TEST_57567,0.00455363853228696
TEST_57568,0.5298545612315171
TEST_57569,0.7228588582348883
TEST_57570,0.4800507997177487
TEST_57571,0.0034661006694408233
TEST_57572,0.6076454480638546
TEST_57573,0.5774908409935973
TEST_57574,0.19989230703750482
TEST_57575,0.7234031147252691
TEST_57576,0.5402399733696152
TEST_57577,0.6289397853783507
TEST_57578,0.5231377883882897
TEST_57579,0.3884779303685159
TEST_57580,0.6008045335276251
TEST_57581,0.27178209210936466
TEST_57582,0.4082602224257804
TEST_57583,0.7398922580183501
TEST_57584,0.002300129261796183
TEST_57585,0.004016337498775168
TEST_57586,0.007514258341100312
TEST_57587,0.0046396219473803894
TEST_57588,0.0033050199972103245
TEST_57589,0.3475095665816807
TEST_57590,0.4318221330682741
TEST_57591,0.7371567173238291
TEST_57592,0.6994946999047131
TEST_57593,0.7391537378614708
TEST_57594,0.5469350210753146
TEST_57595,0.004051139226743532
TEST_57596,0.5685297046465762
TEST_57597,0.6177018773686005
TEST_57598,0.009690626992880827
TEST_57599,0.0034165269088594513
TEST_57600,0.3320297231624826
TEST_57601,0.5867122188049596
TEST_57602,0.4676701023922625
TEST_57603,0.6692189603979772
TEST_57604,0.5713889661490477
TEST_57605,0.759486511319732
TEST_57606,0.34601979268857086
TEST_57607,0.4671981915432124
TEST_57608,0.5307772626140612
TEST_57609,0.5137449846359059
TEST_57610,0.6683521710523993
TEST_57611,0.21494236728247879
TEST_57612,0.41427991282664756
TEST_57613,0.6449544647596448
TEST_57614,0.3360541410845992
TEST_57615,0.5810600710491169
TEST_57616,0.6349876036424169
TEST_57617,0.0040967279044093335
TEST_57618,0.5328428342040087
TEST_57619,0.17159752043141827
TEST_57620,0.25296109766114516
TEST_57621,0.051347860191832045
TEST_57622,0.5129899552076067
TEST_57623,0.6020587141037428
TEST_57624,0.5336313420886741
TEST_57625,0.45578271471010123
TEST_57626,0.5339219459423679
TEST_57627,0.7795576284761336
TEST_57628,0.21223268425461717
TEST_57629,0.002776378823562087
TEST_57630,0.5938771843429524
TEST_57631,0.771209751589284
TEST_57632,0.3597576723210991
TEST_57633,0.7588288831550938
TEST_57634,0.5936799080771399
TEST_57635,0.2760524956320615
TEST_57636,0.6298120020190647
TEST_57637,0.7691305207899437
TEST_57638,0.5496437033490735
TEST_57639,0.4461584875039685
TEST_57640,0.049754340654665774
TEST_57641,0.4873524677918616
TEST_57642,0.4906739483496205
TEST_57643,0.5638512050482701
TEST_57644,0.47194313309365343
TEST_57645,0.0041520280359150655
TEST_57646,0.5046662912710309
TEST_57647,0.6301879982487858
TEST_57648,0.4044577648705776
TEST_57649,0.7377738270806136
TEST_57650,0.6066920066050148
TEST_57651,0.5419974545766719
TEST_57652,0.7012270722562894
TEST_57653,0.0020595054157735914
TEST_57654,0.0037933331384078853
TEST_57655,0.4185237125927752
TEST_57656,0.706478204374404
TEST_57657,0.0033938012119598946
TEST_57658,0.7269202219936606
TEST_57659,0.00196147641923716
TEST_57660,0.6193822465775151
TEST_57661,0.29371998955180056
TEST_57662,0.004808019512746292
TEST_57663,0.5771872357189809
TEST_57664,0.6339106287546827
TEST_57665,0.3444731008759792
TEST_57666,0.17748607127826727
TEST_57667,0.38472154890720023
TEST_57668,0.0032710743193203034
TEST_57669,0.5409192995444114
TEST_57670,0.7562609826882477
TEST_57671,0.009593593148848752
TEST_57672,0.0025709313796083676
TEST_57673,0.0042965325186030525
TEST_57674,0.5762988737901842
TEST_57675,0.6165359265265029
TEST_57676,0.6029311491261949
TEST_57677,0.7261298861647179
TEST_57678,0.7097687143503016
TEST_57679,0.4534170435531239
TEST_57680,0.3691089093213935
TEST_57681,0.31632456576866086
TEST_57682,0.7009836875199446
TEST_57683,0.44587374171094496
TEST_57684,0.5680897773497053
TEST_57685,0.5478093624586249
TEST_57686,0.5339725518086609
TEST_57687,0.3740444698158753
TEST_57688,0.06423505278246192
TEST_57689,0.4089819558132498
TEST_57690,0.5619144171785215
TEST_57691,0.0030720951533920976
TEST_57692,0.5968307634361922
TEST_57693,0.7555067890969401
TEST_57694,0.3196910897714723
TEST_57695,0.5458123830303399
TEST_57696,0.49079842011912866
TEST_57697,0.6622331153380352
TEST_57698,0.6704432773237476
TEST_57699,0.24833468908331086
TEST_57700,0.3086766764568667
TEST_57701,0.6341207924938639
TEST_57702,0.001329624562808505
TEST_57703,0.76765720921862
TEST_57704,0.6548946149153718
TEST_57705,0.3816704639698324
TEST_57706,0.44668832938317365
TEST_57707,0.6984675090030784
TEST_57708,0.36191923147599936
TEST_57709,0.4127389838343257
TEST_57710,0.22375472561626147
TEST_57711,0.5783893887598353
TEST_57712,0.0015082743809902667
TEST_57713,0.5133401545902014
TEST_57714,0.6302857962051982
TEST_57715,0.5353334612159288
TEST_57716,0.49360315833851864
TEST_57717,0.617064584859572
TEST_57718,0.3785985885439247
TEST_57719,0.003630017661027567
TEST_57720,0.6364633690422105
TEST_57721,0.003758914280952539
TEST_57722,0.6749058602707311
TEST_57723,0.593486338094459
TEST_57724,0.3113976214976409
TEST_57725,0.6315949775133938
TEST_57726,0.21052900746355002
TEST_57727,0.431931610673439
TEST_57728,0.12334256031456163
TEST_57729,0.6829948039422113
TEST_57730,0.6130720995440206
TEST_57731,0.6718169946689376
TEST_57732,0.7118897059899703
TEST_57733,0.5782553254408365
TEST_57734,0.3883687819027215
TEST_57735,0.6234222127273961
TEST_57736,0.6096540179895871
TEST_57737,0.7008007848147348
TEST_57738,0.0039624478665803604
TEST_57739,0.65757402951842
TEST_57740,0.5784925280327234
TEST_57741,0.0013977594802305014
TEST_57742,0.5400789801023957
TEST_57743,0.4762941436554195
TEST_57744,0.706041506410892
TEST_57745,0.6156672910387919
TEST_57746,0.4634765997763417
TEST_57747,0.5081112763662426
TEST_57748,0.62719627457315
TEST_57749,0.5218526375697459
TEST_57750,0.3229246087126446
TEST_57751,0.6542828459564167
TEST_57752,0.004231840583172523
TEST_57753,0.6887303224584436
TEST_57754,0.34063025833621086
TEST_57755,0.43235252001497976
TEST_57756,0.3294691067292512
TEST_57757,0.7497761818776159
TEST_57758,0.7306518758009404
TEST_57759,0.42738311266164375
TEST_57760,0.5802003133239086
TEST_57761,0.42536482693453137
TEST_57762,0.8650555228739836
TEST_57763,0.5604310097645354
TEST_57764,0.46700338868378916
TEST_57765,0.0019315347901837391
TEST_57766,0.3533562530140316
TEST_57767,0.5846990759037982
TEST_57768,0.7439152561872102
TEST_57769,0.7789502485570363
TEST_57770,0.42068511108071527
TEST_57771,0.6291478577158852
TEST_57772,0.5474879021439386
TEST_57773,0.447541394167925
TEST_57774,0.4464178662392106
TEST_57775,0.5596357701875758
TEST_57776,0.7886676380227498
TEST_57777,0.6384984864087504
TEST_57778,0.5786544203426155
TEST_57779,0.6229346270927054
TEST_57780,0.003493154610977849
TEST_57781,0.5056566452317585
TEST_57782,0.5091514002794393
TEST_57783,0.56006342679308
TEST_57784,0.4577774915264121
TEST_57785,0.5807298946209488
TEST_57786,0.37007499733753463
TEST_57787,0.628664030013306
TEST_57788,0.002394668789579147
TEST_57789,0.5808340525480502
TEST_57790,0.0062119537975498145
TEST_57791,0.25605522883742804
TEST_57792,0.6685985330137543
TEST_57793,0.7762599616630063
TEST_57794,0.23914620013259863
TEST_57795,0.7282576969419392
TEST_57796,0.5624752248436891
TEST_57797,0.7350263984929389
TEST_57798,0.003969436066496973
TEST_57799,0.10536828608725574
TEST_57800,0.5158782447354382
TEST_57801,0.5080355397560004
TEST_57802,0.5265169520306883
TEST_57803,0.2327458593997344
TEST_57804,0.0011395410635221272
TEST_57805,0.5349141802141655
TEST_57806,0.4912568205987759
TEST_57807,0.7266639965912209
TEST_57808,0.5844396560269569
TEST_57809,0.28135604801829206
TEST_57810,0.4992324459765818
TEST_57811,0.5975086248678148
TEST_57812,0.5787277686508836
TEST_57813,0.7463148828104085
TEST_57814,0.19711047442253263
TEST_57815,0.6633939663109929
TEST_57816,0.3346885496725268
TEST_57817,0.0052792977904738084
TEST_57818,0.5650021078007322
TEST_57819,0.11807509719496848
TEST_57820,0.5860119659676877
TEST_57821,0.004004200579915332
TEST_57822,0.6792024776415913
TEST_57823,0.6136310214000085
TEST_57824,0.3283762243418653
TEST_57825,0.36068714092257614
TEST_57826,0.30764263853406826
TEST_57827,0.5946195742463649
TEST_57828,0.5683273768369465
TEST_57829,0.7734762167600295
TEST_57830,0.6055815201199009
TEST_57831,0.004529064705478245
TEST_57832,0.6824836108436827
TEST_57833,0.4039634453930741
TEST_57834,0.7842749525922603
TEST_57835,0.3039830955535078
TEST_57836,0.5364145733640527
TEST_57837,0.7253360628250896
TEST_57838,0.6931665727894014
TEST_57839,0.004840296254227646
TEST_57840,0.21258845726342834
TEST_57841,0.004174521583732249
TEST_57842,0.6076192665493079
TEST_57843,0.33552899370367495
TEST_57844,0.5420535389167174
TEST_57845,0.7536294790405049
TEST_57846,0.7180780497556296
TEST_57847,0.6486164939102184
TEST_57848,0.26747995662955476
TEST_57849,0.5613519038748342
TEST_57850,0.5382145027689468
TEST_57851,0.5800501068236382
TEST_57852,0.014188138673527015
TEST_57853,0.5335656558382876
TEST_57854,0.607680292781458
TEST_57855,0.7071988303329035
TEST_57856,0.5859902272626777
TEST_57857,0.44809607681513547
TEST_57858,0.549982421706043
TEST_57859,0.5262371786334544
TEST_57860,0.6016565633835141
TEST_57861,0.6696627352186856
TEST_57862,0.48055240308231895
TEST_57863,0.7646252729566352
TEST_57864,0.49962332530350695
TEST_57865,0.48810089619711544
TEST_57866,0.6112119911131925
TEST_57867,0.586989099609177
TEST_57868,0.7409945988867559
TEST_57869,0.40635953198694963
TEST_57870,0.0018006843578337968
TEST_57871,0.16564927518280398
TEST_57872,0.19278865152751784
TEST_57873,0.003914254478586326
TEST_57874,0.37321689638118616
TEST_57875,0.3993582364163416
TEST_57876,0.7047571963161361
TEST_57877,0.5067132109034324
TEST_57878,0.2864319184761487
TEST_57879,0.6423776055465684
TEST_57880,0.25677580671996997
TEST_57881,0.004017886268399692
TEST_57882,0.45116701703973344
TEST_57883,0.6635769216789915
TEST_57884,0.7968576500126097
TEST_57885,0.49018218589636886
TEST_57886,0.609695111469774
TEST_57887,0.15262726042454927
TEST_57888,0.00505487058274974
TEST_57889,0.3685110946086442
TEST_57890,0.5419432655678134
TEST_57891,0.6823664535625371
TEST_57892,0.46979085410453547
TEST_57893,0.5783391065513044
TEST_57894,0.534822695600035
TEST_57895,0.0036075223853569553
TEST_57896,0.6498372901812173
TEST_57897,0.612369845807892
TEST_57898,0.574972960822326
TEST_57899,0.003596157288643229
TEST_57900,0.5754637470350573
TEST_57901,0.5712175074681537
TEST_57902,0.7193837558985693
TEST_57903,0.5188459466708155
TEST_57904,0.6707139010950007
TEST_57905,0.4418567488003215
TEST_57906,0.5572289195739932
TEST_57907,0.0029551671224003428
TEST_57908,0.0020802006038581787
TEST_57909,0.6914004496254128
TEST_57910,0.7259670559638917
TEST_57911,0.3045641683086181
TEST_57912,0.6488218790705551
TEST_57913,0.26820378160441327
TEST_57914,0.703346412689646
TEST_57915,0.6332303095095524
TEST_57916,0.5902601247319577
TEST_57917,0.4416883522928181
TEST_57918,0.5312305855682393
TEST_57919,0.5111504272989261
TEST_57920,0.14486821512601022
TEST_57921,0.3628240669012495
TEST_57922,0.20655448635553714
TEST_57923,0.0035792390183631783
TEST_57924,0.006933415005387759
TEST_57925,0.00438906726533157
TEST_57926,0.0038514336178063326
TEST_57927,0.4129706032259899
TEST_57928,0.4136444065058913
TEST_57929,0.6859448966145962
TEST_57930,0.6402772016049818
TEST_57931,0.0025840908431844925
TEST_57932,0.5741454258788998
TEST_57933,0.3606030798781469
TEST_57934,0.6238777752668865
TEST_57935,0.6353563017779219
TEST_57936,0.5460612401042267
TEST_57937,0.49860151027801697
TEST_57938,0.005397097259104614
TEST_57939,0.4951670914961993
TEST_57940,0.3703783940950425
TEST_57941,0.5479576608265228
TEST_57942,0.3962087265603129
TEST_57943,0.5230317416545737
TEST_57944,0.722000362268667
TEST_57945,0.5593923417575312
TEST_57946,0.561575222457062
TEST_57947,0.7306410228416128
TEST_57948,0.4647173938861431
TEST_57949,0.6050097485712914
TEST_57950,0.32194663529894296
TEST_57951,0.41699061533511617
TEST_57952,0.0036958863465434712
TEST_57953,0.39110703001610136
TEST_57954,0.4686002447937855
TEST_57955,0.3412241527844213
TEST_57956,0.7227211539019696
TEST_57957,0.7804435787323405
TEST_57958,0.649520529760963
TEST_57959,0.5992850205467987
TEST_57960,0.0029327664522255754
TEST_57961,0.44601411340168495
TEST_57962,0.3106683521122163
TEST_57963,0.6893481092672684
TEST_57964,0.7434705049299903
TEST_57965,0.5606808764992118
TEST_57966,0.4127348432374517
TEST_57967,0.28305883520411224
TEST_57968,0.6541057756118664
TEST_57969,0.002873176597812409
TEST_57970,0.37549421120902354
TEST_57971,0.4290601537621039
TEST_57972,0.697952700883685
TEST_57973,0.7682283004378232
TEST_57974,0.38482223474358696
TEST_57975,0.550470961657878
TEST_57976,0.40830691291658383
TEST_57977,0.445416716393647
TEST_57978,0.5743656431242407
TEST_57979,0.5230825472565096
TEST_57980,0.6231205372752835
TEST_57981,0.27205339914739113
TEST_57982,0.6121442612813939
TEST_57983,0.4420747962401731
TEST_57984,0.3680329116878555
TEST_57985,0.4729270899235318
TEST_57986,0.4775649982949943
TEST_57987,0.6906609157547808
TEST_57988,0.47588451753746236
TEST_57989,0.3450926390316029
TEST_57990,0.3449418174633133
TEST_57991,0.1900867437163156
TEST_57992,0.8164908175622394
TEST_57993,0.6867839865786092
TEST_57994,0.6677467880158399
TEST_57995,0.587837005233127
TEST_57996,0.3606886646378187
TEST_57997,0.44938469969921363
TEST_57998,0.7128878787288753
TEST_57999,0.43334256414389205
TEST_58000,0.5983341846045552
TEST_58001,0.571278551562485
TEST_58002,0.3496427069867074
TEST_58003,0.3523959640739457
TEST_58004,0.7484825780653741
TEST_58005,0.5119621290145695
TEST_58006,0.7476869515410571
TEST_58007,0.3427390475994559
TEST_58008,0.6702222085817287
TEST_58009,0.734438023036077
TEST_58010,0.44404132573141974
TEST_58011,0.41939949346626865
TEST_58012,0.48227882236126396
TEST_58013,0.6534862980491445
TEST_58014,0.0031153913103339082
TEST_58015,0.003763406496250386
TEST_58016,0.003949871991525416
TEST_58017,0.6561490822720699
TEST_58018,0.6008085308705181
TEST_58019,0.3343412093417617
TEST_58020,0.7384935334116871
TEST_58021,0.41097122216524967
TEST_58022,0.6798888332528916
TEST_58023,0.5576417861634071
TEST_58024,0.6477411142830889
TEST_58025,0.37677298714658275
TEST_58026,0.005048116232725979
TEST_58027,0.43760767698377884
TEST_58028,0.7473554121639768
TEST_58029,0.004675615913993669
TEST_58030,0.7343661412675901
TEST_58031,0.5887633302023125
TEST_58032,0.29992551401209067
TEST_58033,0.0019214635073716631
TEST_58034,0.0034353007833736017
TEST_58035,0.351390297291305
TEST_58036,0.723893299842439
TEST_58037,0.49293457166682286
TEST_58038,0.4937443917528574
TEST_58039,0.0048829958865739985
TEST_58040,0.0028926008478860313
TEST_58041,0.7924701633689173
TEST_58042,0.2676233687311915
TEST_58043,0.000961381729776912
TEST_58044,0.64321005920227
TEST_58045,0.43372871985621003
TEST_58046,0.6065255795111644
TEST_58047,0.5245662177202002
TEST_58048,0.539599091009906
TEST_58049,0.5182816918816535
TEST_58050,0.016999277189250914
TEST_58051,0.47588897673552477
TEST_58052,0.4389943583101594
TEST_58053,0.7430877950681554
TEST_58054,0.7163456114457816
TEST_58055,0.5210986148483823
TEST_58056,0.14002828583130883
TEST_58057,0.7221118522677555
TEST_58058,0.006134933532826504
TEST_58059,0.608794546873999
TEST_58060,0.0014408686149683873
TEST_58061,0.6623554036848552
TEST_58062,0.004402990731508252
TEST_58063,0.7453943535123779
TEST_58064,0.560558014138743
TEST_58065,0.00113506955467493
TEST_58066,0.5325170320152945
TEST_58067,0.5976686270331169
TEST_58068,0.6485299542676999
TEST_58069,0.5544044409123343
TEST_58070,0.46788411412659936
TEST_58071,0.5738559268154129
TEST_58072,0.43336270113734854
TEST_58073,0.004266780130436312
TEST_58074,0.42625542358994106
TEST_58075,0.4386316570006549
TEST_58076,0.6891441855908365
TEST_58077,0.0026436938444415045
TEST_58078,0.5927494831769693
TEST_58079,0.3302571863670609
TEST_58080,0.13635411743771922
TEST_58081,0.2681219381070061
TEST_58082,0.6395243500251355
TEST_58083,0.0028889199967557996
TEST_58084,0.4628012427764775
TEST_58085,0.4438090462513099
TEST_58086,0.682021741084346
TEST_58087,0.005417583171955242
TEST_58088,0.5968272738545466
TEST_58089,0.37468851259691427
TEST_58090,0.6736510126450018
TEST_58091,0.6014582063153326
TEST_58092,0.7012875636052872
TEST_58093,0.5555621168349609
TEST_58094,0.3269659618450175
TEST_58095,0.22535637829270277
TEST_58096,0.6628682498386438
TEST_58097,0.6670569096773007
TEST_58098,0.6545694409259508
TEST_58099,0.6780084649440856
TEST_58100,0.6523792643461097
TEST_58101,0.7062326958414581
TEST_58102,0.0038167126448360386
TEST_58103,0.5360842711523676
TEST_58104,0.007178476835981335
TEST_58105,0.004536554211867381
TEST_58106,0.5431500393847077
TEST_58107,0.002393302295509902
TEST_58108,0.29976444068048114
TEST_58109,0.596899282419814
TEST_58110,0.524364928003566
TEST_58111,0.5997062273003398
TEST_58112,0.658360602473343
TEST_58113,0.36905913960955194
TEST_58114,0.4931827167448454
TEST_58115,0.5270212980388423
TEST_58116,0.6619666987908507
TEST_58117,0.7304912502007117
TEST_58118,0.34797958723048594
TEST_58119,0.6266197185494926
TEST_58120,0.7379592948313107
TEST_58121,0.40555085236673616
TEST_58122,0.6298076857832404
TEST_58123,0.5395965000377596
TEST_58124,0.4927548691276993
TEST_58125,0.7019902310662699
TEST_58126,0.520006364571137
TEST_58127,0.004288726919478711
TEST_58128,0.22833981883117238
