ID,임신 성공 여부
TEST_49059,0.17896177721729037
TEST_49060,0.3851930143742237
TEST_49061,0.5963336006818769
TEST_49062,0.0013879182306504353
TEST_49063,0.4200217953653358
TEST_49064,0.6782357175695666
TEST_49065,0.5731181194062976
TEST_49066,0.4702137322115636
TEST_49067,0.14700333531284526
TEST_49068,0.6468442777996588
TEST_49069,0.651050819097869
TEST_49070,0.004842136720415693
TEST_49071,0.7685360564754105
TEST_49072,0.40179366659982724
TEST_49073,0.7029977256730825
TEST_49074,0.7199412705679387
TEST_49075,0.4004422133979423
TEST_49076,0.3813679667220208
TEST_49077,0.7140358140856609
TEST_49078,0.5896705938314726
TEST_49079,0.7243843115296213
TEST_49080,0.5816355173520008
TEST_49081,0.3558360247387074
TEST_49082,0.6248511518035621
TEST_49083,0.7183485454015341
TEST_49084,0.5745452800772823
TEST_49085,0.2897004141952587
TEST_49086,0.5510268979711563
TEST_49087,0.004475582044750223
TEST_49088,0.6674562819852312
TEST_49089,0.004599593563610078
TEST_49090,0.2429752642269462
TEST_49091,0.5054020942570541
TEST_49092,0.6333887810575776
TEST_49093,0.5704713856352362
TEST_49094,0.0038336665363475145
TEST_49095,0.004128542363143898
TEST_49096,0.5592752701722468
TEST_49097,0.5345375898604272
TEST_49098,0.5101369989579856
TEST_49099,0.654641892443818
TEST_49100,0.5060247261736254
TEST_49101,0.004243740985953798
TEST_49102,0.006485092180683135
TEST_49103,0.5488022041153922
TEST_49104,0.5983380468435082
TEST_49105,0.5769355987325607
TEST_49106,0.4465848089407226
TEST_49107,0.4354346564772347
TEST_49108,0.5315330873315829
TEST_49109,0.49989786868411223
TEST_49110,0.5570786098093646
TEST_49111,0.6567618697704212
TEST_49112,0.6514754415640613
TEST_49113,0.7084983078730945
TEST_49114,0.3567589901506467
TEST_49115,0.5177987702847578
TEST_49116,0.31229903643904894
TEST_49117,0.40157696190117514
TEST_49118,0.7054678713368856
TEST_49119,0.007930292804394744
TEST_49120,0.2870718059492312
TEST_49121,0.7639413913770319
TEST_49122,0.28799247214560986
TEST_49123,0.005039526178558267
TEST_49124,0.21917463388625413
TEST_49125,0.46210702550291416
TEST_49126,0.5733640220040597
TEST_49127,0.6104145475296605
TEST_49128,0.7072702674638403
TEST_49129,0.18287653882710736
TEST_49130,0.48989715301381526
TEST_49131,0.007938926274884892
TEST_49132,0.6490607233250976
TEST_49133,0.24513366378108953
TEST_49134,0.0022890102297066215
TEST_49135,0.4935039361469642
TEST_49136,0.016527835491423386
TEST_49137,0.7268955867093609
TEST_49138,0.0029223974963363602
TEST_49139,0.45806004782604215
TEST_49140,0.44077684366061887
TEST_49141,0.5246743198484064
TEST_49142,0.004390529782474538
TEST_49143,0.7154488154553197
TEST_49144,0.6528993669131741
TEST_49145,0.7392408203001986
TEST_49146,0.7348391920884325
TEST_49147,0.6319965182716605
TEST_49148,0.1841408611665203
TEST_49149,0.6853241407109038
TEST_49150,0.691440247797183
TEST_49151,0.40224606309447847
TEST_49152,0.35586048424152644
TEST_49153,0.4212946834528346
TEST_49154,0.0022677959426063996
TEST_49155,0.0030050321879920407
TEST_49156,0.7659070517739799
TEST_49157,0.8836069814984886
TEST_49158,0.276132962229504
TEST_49159,0.603824157302332
TEST_49160,0.00448441419263642
TEST_49161,0.5131187483028392
TEST_49162,0.6128980195272514
TEST_49163,0.004814237614928137
TEST_49164,0.3779220073348213
TEST_49165,0.42968635438906
TEST_49166,0.7031908245642147
TEST_49167,0.6480336644634465
TEST_49168,0.3488968775172495
TEST_49169,0.2693944310059436
TEST_49170,0.00406767332366959
TEST_49171,0.061145478661154176
TEST_49172,0.7337786249359681
TEST_49173,0.5618271330082694
TEST_49174,0.4373696952662633
TEST_49175,0.32380116928455427
TEST_49176,0.6343343745533933
TEST_49177,0.5777291084662967
TEST_49178,0.2673748048148584
TEST_49179,0.00479963440575005
TEST_49180,0.3531565866652412
TEST_49181,0.6343718327790919
TEST_49182,0.31179641955068393
TEST_49183,0.46832197314912394
TEST_49184,0.2870021402062685
TEST_49185,0.4495249100914076
TEST_49186,0.6248634478739932
TEST_49187,0.0043308577138624045
TEST_49188,0.1594150512675795
TEST_49189,0.00410336359944611
TEST_49190,0.004873599030821419
TEST_49191,0.6049213502651984
TEST_49192,0.005806618660302356
TEST_49193,0.4292148342323999
TEST_49194,0.5416946935382333
TEST_49195,0.5003571858068112
TEST_49196,0.312969351205584
TEST_49197,0.5910151555826118
TEST_49198,0.37805774953434557
TEST_49199,0.6047773793179765
TEST_49200,0.2489004887363338
TEST_49201,0.6607871789582167
TEST_49202,0.5172024645995575
TEST_49203,0.45454718669986244
TEST_49204,0.4986811079087122
TEST_49205,0.519586917442771
TEST_49206,0.5269184809329779
TEST_49207,0.004329691611063433
TEST_49208,0.6200761823437444
TEST_49209,0.3924455399070162
TEST_49210,0.658131855476086
TEST_49211,0.5673400453091508
TEST_49212,0.5232280220188004
TEST_49213,0.2295245783903014
TEST_49214,0.002425930470382953
TEST_49215,0.34797035931902265
TEST_49216,0.5673619145230246
TEST_49217,0.6626110338842037
TEST_49218,0.0024182497684768186
TEST_49219,0.006996108869605475
TEST_49220,0.4210985918385985
TEST_49221,0.7173663581668888
TEST_49222,0.23648854145690368
TEST_49223,0.571183318651537
TEST_49224,0.5501758318239607
TEST_49225,0.29476927504284006
TEST_49226,0.4922194996946054
TEST_49227,0.31242934895342245
TEST_49228,0.5084601434883034
TEST_49229,0.7551362370152612
TEST_49230,0.5354271561802519
TEST_49231,0.577486575582236
TEST_49232,0.3669711889567087
TEST_49233,0.759474372736743
TEST_49234,0.5935816610342286
TEST_49235,0.0028410557198238528
TEST_49236,0.235855398062994
TEST_49237,0.6313503821749489
TEST_49238,0.003838770210557421
TEST_49239,0.47119770925722965
TEST_49240,0.6335026980879017
TEST_49241,0.2210753232446697
TEST_49242,0.5290499076645651
TEST_49243,0.5229708641907063
TEST_49244,0.47708291014840754
TEST_49245,0.5131702144565069
TEST_49246,0.6535034604201284
TEST_49247,0.6883413083191956
TEST_49248,0.36188008694516227
TEST_49249,0.5495650714059435
TEST_49250,0.46416282527318825
TEST_49251,0.001995656294541643
TEST_49252,0.6569389620047716
TEST_49253,0.568106315514699
TEST_49254,0.4385410784344048
TEST_49255,0.6278540999506137
TEST_49256,0.7058499184670556
TEST_49257,0.1387796372005785
TEST_49258,0.0037834887544798096
TEST_49259,0.007749691820319475
TEST_49260,0.7585361772290409
TEST_49261,0.7796670402982788
TEST_49262,0.46632370395652173
TEST_49263,0.5375853999727694
TEST_49264,0.45194680247889274
TEST_49265,0.4783511951003885
TEST_49266,0.5036614440094682
TEST_49267,0.5253177283925683
TEST_49268,0.5866280451711443
TEST_49269,0.09560874916632148
TEST_49270,0.6803558615942388
TEST_49271,0.40747834693675655
TEST_49272,0.4546216781791552
TEST_49273,0.5230079805322249
TEST_49274,0.004266588750065253
TEST_49275,0.7574816029861092
TEST_49276,0.502881513736679
TEST_49277,0.5988225458988736
TEST_49278,0.5937790295484163
TEST_49279,0.6027198143958088
TEST_49280,0.7017413335592348
TEST_49281,0.5221253677392551
TEST_49282,0.6893220309346635
TEST_49283,0.7401942373611298
TEST_49284,0.18902069689429887
TEST_49285,0.44779160060273726
TEST_49286,0.4403431434255347
TEST_49287,0.5361362187955685
TEST_49288,0.1532519214728748
TEST_49289,0.5971627388363063
TEST_49290,0.5588837508590199
TEST_49291,0.5061431079175773
TEST_49292,0.43222226223915494
TEST_49293,0.2524644145360516
TEST_49294,0.49942000623488714
TEST_49295,0.004383825456063439
TEST_49296,0.6073427781241133
TEST_49297,0.7178840085498759
TEST_49298,0.47070478207318
TEST_49299,0.3939433011592559
TEST_49300,0.004557106816594871
TEST_49301,0.7078583262345128
TEST_49302,0.0056896812417828275
TEST_49303,0.5971718667052182
TEST_49304,0.7478632844978508
TEST_49305,0.6299854401854363
TEST_49306,0.5542759958574213
TEST_49307,0.0010369168407136202
TEST_49308,0.32403003539051306
TEST_49309,0.014448796094098782
TEST_49310,0.11440146550012639
TEST_49311,0.7451890048481542
TEST_49312,0.5415202011467327
TEST_49313,0.6434862932248264
TEST_49314,0.2924175256439331
TEST_49315,0.5830928202399722
TEST_49316,0.7336341963536346
TEST_49317,0.5386529096688203
TEST_49318,0.4222226053263563
TEST_49319,0.6125344785739006
TEST_49320,0.4459973817973726
TEST_49321,0.6717730027412525
TEST_49322,0.2859946477574783
TEST_49323,0.67236404294316
TEST_49324,0.6008879263894166
TEST_49325,0.46390401514886137
TEST_49326,0.6718110709261625
TEST_49327,0.35271243293458165
TEST_49328,0.7413851287479303
TEST_49329,0.6720216772680541
TEST_49330,0.3956030028054456
TEST_49331,0.001231209019450375
TEST_49332,0.7377708060563615
TEST_49333,0.30940543575669244
TEST_49334,0.005264736134098544
TEST_49335,0.6189141859676571
TEST_49336,0.41508195944247517
TEST_49337,0.004537075127274767
TEST_49338,0.7464318004729735
TEST_49339,0.7163655761917123
TEST_49340,0.2592196880933255
TEST_49341,0.7466320365872231
TEST_49342,0.6272379409521165
TEST_49343,0.7415315882834637
TEST_49344,0.004710136834846954
TEST_49345,0.5439876857778178
TEST_49346,0.0013334438546904123
TEST_49347,0.724756494806074
TEST_49348,0.6831750471883022
TEST_49349,0.47731884609545316
TEST_49350,0.6758838626888442
TEST_49351,0.6566824569179681
TEST_49352,0.006036881704029712
TEST_49353,0.4203364575639656
TEST_49354,0.5635151026920253
TEST_49355,0.28076666915724857
TEST_49356,0.5730378727474339
TEST_49357,0.37670457014336733
TEST_49358,0.5979159847905307
TEST_49359,0.6591134615235267
TEST_49360,0.7456059968136333
TEST_49361,0.6636586510089646
TEST_49362,0.005309388153126456
TEST_49363,0.7132688251218475
TEST_49364,0.26903990319584964
TEST_49365,0.004923271534732208
TEST_49366,0.006240819950608295
TEST_49367,0.4478659374685263
TEST_49368,0.5172477845991816
TEST_49369,0.5772505987128003
TEST_49370,0.1664254628608184
TEST_49371,0.567149120966812
TEST_49372,0.6691857818543581
TEST_49373,0.5504251756122411
TEST_49374,0.5107311597150725
TEST_49375,0.4287869694560087
TEST_49376,0.288441384691867
TEST_49377,0.004109569004865074
TEST_49378,0.462273071097106
TEST_49379,0.31199982937403775
TEST_49380,0.0018836176037999738
TEST_49381,0.5823736227746172
TEST_49382,0.5819014555523794
TEST_49383,0.7506520760414213
TEST_49384,0.004364402863280597
TEST_49385,0.6416082654263069
TEST_49386,0.46655396475355615
TEST_49387,0.4625855096617668
TEST_49388,0.7138855597275409
TEST_49389,0.005320459496086095
TEST_49390,0.0053523173519281495
TEST_49391,0.5075287910109116
TEST_49392,0.4752160390957737
TEST_49393,0.45118032741765585
TEST_49394,0.008279046421986
TEST_49395,0.6616315624276197
TEST_49396,0.48122454216529453
TEST_49397,0.3330597101000559
TEST_49398,0.7052647148415963
TEST_49399,0.0026872184861914186
TEST_49400,0.4294524582432464
TEST_49401,0.7139478931545986
TEST_49402,0.4749164340690749
TEST_49403,0.586037804936359
TEST_49404,0.5577331565698969
TEST_49405,0.666860340372272
TEST_49406,0.623068410142109
TEST_49407,0.3481514588828711
TEST_49408,0.622423771024669
TEST_49409,0.6310616759744341
TEST_49410,0.4867737023943513
TEST_49411,0.38847829984508975
TEST_49412,0.17385079346086413
TEST_49413,0.01757190172445813
TEST_49414,0.004227580415638848
TEST_49415,0.37137377250420955
TEST_49416,0.0033410184185468845
TEST_49417,0.004735198986991611
TEST_49418,0.44669343885287094
TEST_49419,0.6304716970689298
TEST_49420,0.3745247375612668
TEST_49421,0.7137404892835385
TEST_49422,0.7391477198686827
TEST_49423,0.43558240793990766
TEST_49424,0.0053762368318890745
TEST_49425,0.5983821550132117
TEST_49426,0.6092948983546772
TEST_49427,0.0031510601227013454
TEST_49428,0.0013132719040384261
TEST_49429,0.6511310106021926
TEST_49430,0.728434421151315
TEST_49431,0.3325184183696047
TEST_49432,0.7271101727722074
TEST_49433,0.003279648273785068
TEST_49434,0.46932507459391115
TEST_49435,0.5824735046295777
TEST_49436,0.4502032531878733
TEST_49437,0.004837720687597148
TEST_49438,0.6635217367526838
TEST_49439,0.5527415346218653
TEST_49440,0.5830438565650449
TEST_49441,0.7414776297130401
TEST_49442,0.5508361117546547
TEST_49443,0.5487788926110553
TEST_49444,0.4192898944371696
TEST_49445,0.7718546312902559
TEST_49446,0.6654197759544089
TEST_49447,0.7248407696841728
TEST_49448,0.0028683143258881496
TEST_49449,0.5226513886767381
TEST_49450,0.5371115371942756
TEST_49451,0.0046117943367772005
TEST_49452,0.5537983377196983
TEST_49453,0.6713109493058289
TEST_49454,0.3479927089347661
TEST_49455,0.7415191105287433
TEST_49456,0.6284551324099583
TEST_49457,0.5754731071278563
TEST_49458,0.5443873103446022
TEST_49459,0.4067843803545498
TEST_49460,0.5338905561583261
TEST_49461,0.5725672854021453
TEST_49462,0.23157150716009464
TEST_49463,0.5569078494037112
TEST_49464,0.001400467931766958
TEST_49465,0.006030187633066166
TEST_49466,0.003816417490069224
TEST_49467,0.00469531129594873
TEST_49468,0.6441875285120169
TEST_49469,0.004898232705804541
TEST_49470,0.5562890875141479
TEST_49471,0.5176424886349095
TEST_49472,0.7221724730412619
TEST_49473,0.4656259136189071
TEST_49474,0.003441060078845725
TEST_49475,0.591576082465514
TEST_49476,0.673440123975865
TEST_49477,0.16952718731070238
TEST_49478,0.5328480561507299
TEST_49479,0.33462256809915014
TEST_49480,0.64408005857206
TEST_49481,0.38556637926241666
TEST_49482,0.5940109338977334
TEST_49483,0.5138114047188754
TEST_49484,0.4419083073135015
TEST_49485,0.6575361422907231
TEST_49486,0.5494307911995611
TEST_49487,0.003043191803509357
TEST_49488,0.6762378131266717
TEST_49489,0.5044134160914058
TEST_49490,0.44951831045222274
TEST_49491,0.28283004933637357
TEST_49492,0.6510361796216289
TEST_49493,0.4983097666713428
TEST_49494,0.6817057775120046
TEST_49495,0.006245664186186844
TEST_49496,0.7000268382029784
TEST_49497,0.33762052531244635
TEST_49498,0.6637967960167258
TEST_49499,0.00469375613123472
TEST_49500,0.6053330344287924
TEST_49501,0.0023349908529621422
TEST_49502,0.002223758503205368
TEST_49503,0.00463508265688804
TEST_49504,0.6271508374328141
TEST_49505,0.5106301280646839
TEST_49506,0.32747355795521904
TEST_49507,0.7505882790608304
TEST_49508,0.681470431765484
TEST_49509,0.5800067220096643
TEST_49510,0.5405027686335536
TEST_49511,0.6874393171191733
TEST_49512,0.5800113309110977
TEST_49513,0.44126343819943453
TEST_49514,0.004412519096251776
TEST_49515,0.6593402880545818
TEST_49516,0.6687573242014886
TEST_49517,0.5014505396139296
TEST_49518,0.5581258282916727
TEST_49519,0.6676887983758946
TEST_49520,0.6445661827074773
TEST_49521,0.0029939691165554666
TEST_49522,0.6157445507141782
TEST_49523,0.002836519461805617
TEST_49524,0.6429741634331597
TEST_49525,0.14694227146677843
TEST_49526,0.6848328110632662
TEST_49527,0.6926068916829368
TEST_49528,0.8700722658639461
TEST_49529,0.711785697797497
TEST_49530,0.29095663363009017
TEST_49531,0.4387915178130418
TEST_49532,0.33654351128531146
TEST_49533,0.6161739767606254
TEST_49534,0.5500506589625755
TEST_49535,0.003147715207021444
TEST_49536,0.7185922186557068
TEST_49537,0.0051604293541558325
TEST_49538,0.008695549811886938
TEST_49539,0.6910906911650367
TEST_49540,0.7061992657042868
TEST_49541,0.06631622129689693
TEST_49542,0.5985155478797014
TEST_49543,0.32357222464707114
TEST_49544,0.33785862498523006
TEST_49545,0.004766142547702397
TEST_49546,0.3503114755632106
TEST_49547,0.27751621621361156
TEST_49548,0.0053904348136068845
TEST_49549,0.6960779330706759
TEST_49550,0.4621740355597782
TEST_49551,0.42307060064860424
TEST_49552,0.26087670201821267
TEST_49553,0.6050219185171185
TEST_49554,0.7592584878098936
TEST_49555,0.5836076862182179
TEST_49556,0.32510810719784133
TEST_49557,0.717192280537663
TEST_49558,0.5108738220378239
TEST_49559,0.0034543117900461442
TEST_49560,0.3622534840270628
TEST_49561,0.0048347610432117345
TEST_49562,0.5405649613868508
TEST_49563,0.468466198752738
TEST_49564,0.7047365049497792
TEST_49565,0.31431486348567594
TEST_49566,0.5758267204240157
TEST_49567,0.6502501883048024
TEST_49568,0.7037248320651248
TEST_49569,0.01861105760326248
TEST_49570,0.6987950074486502
TEST_49571,0.6677555602554068
TEST_49572,0.563512419467148
TEST_49573,0.6086318072363994
TEST_49574,0.711668651154783
TEST_49575,0.3087569448685822
TEST_49576,0.4069767419579089
TEST_49577,0.7076076710648177
TEST_49578,0.5224814525601317
TEST_49579,0.700579252471315
TEST_49580,0.5857213679253463
TEST_49581,0.7357884358676383
TEST_49582,0.4959065195060793
TEST_49583,0.7366077678556884
TEST_49584,0.5904271589235773
TEST_49585,0.48754383982923377
TEST_49586,0.2842282545216698
TEST_49587,0.2699133742263009
TEST_49588,0.004742919314753569
TEST_49589,0.13187398127449587
TEST_49590,0.0751096422217833
TEST_49591,0.003847896924135048
TEST_49592,0.6767980071817206
TEST_49593,0.00691743955682208
TEST_49594,0.005153286016292203
TEST_49595,0.00478423102181443
TEST_49596,0.5732678703272586
TEST_49597,0.540033900603086
TEST_49598,0.3479713262057996
TEST_49599,0.3844236925909456
TEST_49600,0.5588724211446989
TEST_49601,0.7279429658217157
TEST_49602,0.7210358404411862
TEST_49603,0.6880630933511074
TEST_49604,0.6427543681880608
TEST_49605,0.6571757354710164
TEST_49606,0.356196215632635
TEST_49607,0.6239071848113149
TEST_49608,0.39035647474471574
TEST_49609,0.004736184738448114
TEST_49610,0.7351315101428617
TEST_49611,0.7890495790388907
TEST_49612,0.6176402235138995
TEST_49613,0.6854640522199558
TEST_49614,0.3856030282007573
TEST_49615,0.6503767293825474
TEST_49616,0.5583658701694199
TEST_49617,0.7068116335380377
TEST_49618,0.5884595030499052
TEST_49619,0.5233099511373941
TEST_49620,0.5248266544817144
TEST_49621,0.5919806661382265
TEST_49622,0.7729998623618735
TEST_49623,0.5163785638510928
TEST_49624,0.32047050996883636
TEST_49625,0.426110746423469
TEST_49626,0.3228993314332509
TEST_49627,0.6373950014060732
TEST_49628,0.7568165879298691
TEST_49629,0.619114226487262
TEST_49630,0.7016806759503141
TEST_49631,0.648029798692688
TEST_49632,0.0039594145674880865
TEST_49633,0.42843335083905126
TEST_49634,0.695231739910001
TEST_49635,0.35014070634619754
TEST_49636,0.3927900611572468
TEST_49637,0.6383844014281564
TEST_49638,0.6730570571578072
TEST_49639,0.3042838853534185
TEST_49640,0.003480261483252438
TEST_49641,0.3896039560665011
TEST_49642,0.5391771714261706
TEST_49643,0.3584539849639906
TEST_49644,0.6228421685891256
TEST_49645,0.6333544008386796
TEST_49646,0.6599373413965268
TEST_49647,0.7156913761590249
TEST_49648,0.29616948174893154
TEST_49649,0.5877001931274518
TEST_49650,0.16049298344491997
TEST_49651,0.0029354465192955766
TEST_49652,0.3273374182529767
TEST_49653,0.3325166750112077
TEST_49654,0.5456780858840982
TEST_49655,0.18064739142095118
TEST_49656,0.6337570915961814
TEST_49657,0.0612700959100497
TEST_49658,0.5163501012742479
TEST_49659,0.4690055295800643
TEST_49660,0.529455779496658
TEST_49661,0.005650414221932208
TEST_49662,0.3443913044674343
TEST_49663,0.7194357086161773
TEST_49664,0.4479609117803609
TEST_49665,0.7246281503669099
TEST_49666,0.5105871253400713
TEST_49667,0.669879886390603
TEST_49668,0.44001272783683915
TEST_49669,0.7330079753128941
TEST_49670,0.2786604209452109
TEST_49671,0.24556805824316125
TEST_49672,0.6386607231172934
TEST_49673,0.22381860768258915
TEST_49674,0.355248992497569
TEST_49675,0.668537719060291
TEST_49676,0.5101610200531437
TEST_49677,0.7128829875491387
TEST_49678,0.44661599032717586
TEST_49679,0.4450346197049599
TEST_49680,0.005538614520553163
TEST_49681,0.6058747102203488
TEST_49682,0.6229305784359345
TEST_49683,0.452904516647884
TEST_49684,0.3815214061795995
TEST_49685,0.4773833447884149
TEST_49686,0.006582614417498666
TEST_49687,0.7035216648046729
TEST_49688,0.6501354585711139
TEST_49689,0.7656972674698723
TEST_49690,0.7471407715892749
TEST_49691,0.47674642892310687
TEST_49692,0.5402909282112802
TEST_49693,0.2678997865381312
TEST_49694,0.5789252617647238
TEST_49695,0.004114088437176426
TEST_49696,0.007274487892265872
TEST_49697,0.0020138331148519826
TEST_49698,0.745075652941513
TEST_49699,0.697905293560291
TEST_49700,0.5648425217884179
TEST_49701,0.5842639093075074
TEST_49702,0.6813428140619181
TEST_49703,0.5884363752642104
TEST_49704,0.6305939449771942
TEST_49705,0.6568680602223846
TEST_49706,0.41971950028800287
TEST_49707,0.11507726198624287
TEST_49708,0.28417522201149625
TEST_49709,0.41760168687200094
TEST_49710,0.5348913908093087
TEST_49711,0.7264640091469104
TEST_49712,0.34480701571521655
TEST_49713,0.6362346060276056
TEST_49714,0.0054339236965503315
TEST_49715,0.0027235903546364675
TEST_49716,0.650937974805849
TEST_49717,0.6286272103755532
TEST_49718,0.33963855737699566
TEST_49719,0.1803196356052661
TEST_49720,0.34482967985884694
TEST_49721,0.7350157776103817
TEST_49722,0.4052650834575299
TEST_49723,0.0716460580586222
TEST_49724,0.1725975303053916
TEST_49725,0.7185902899804819
TEST_49726,0.49013601445771876
TEST_49727,0.4262919317083187
TEST_49728,0.0069014373142512655
TEST_49729,0.585979140173571
TEST_49730,0.5217103064614271
TEST_49731,0.3543003339506669
TEST_49732,0.6569437306324688
TEST_49733,0.6459319136518015
TEST_49734,0.5362084815189023
TEST_49735,0.2575363145083984
TEST_49736,0.5142161915993503
TEST_49737,0.6711211697998709
TEST_49738,0.7417119487047632
TEST_49739,0.6130035691526406
TEST_49740,0.24920842123345838
TEST_49741,0.44935514563092827
TEST_49742,0.310375575546038
TEST_49743,0.44783825442270575
TEST_49744,0.7175309201239438
TEST_49745,0.0031661222999760786
TEST_49746,0.38899355288858906
TEST_49747,0.005571975029830449
TEST_49748,0.27253571735117693
TEST_49749,0.41223787604885986
TEST_49750,0.0069202907059928076
TEST_49751,0.6191124132391821
TEST_49752,0.7451107090858448
TEST_49753,0.30428085658438314
TEST_49754,0.5272956849751099
TEST_49755,0.6301672612185543
TEST_49756,0.5517850953251261
TEST_49757,0.34026788385873435
TEST_49758,0.37671032776522384
TEST_49759,0.46384605925857025
TEST_49760,0.003685348157388258
TEST_49761,0.4997416374975615
TEST_49762,0.7449441321003432
TEST_49763,0.6351837436757279
TEST_49764,0.5810901249616067
TEST_49765,0.5724004080863108
TEST_49766,0.6054708115594655
TEST_49767,0.003108683949173122
TEST_49768,0.447865343228646
TEST_49769,0.00499409063459756
TEST_49770,0.746385116334312
TEST_49771,0.5836865218029055
TEST_49772,0.5120663996877166
TEST_49773,0.3957209823750358
TEST_49774,0.6802634060249115
TEST_49775,0.45583793325845906
TEST_49776,0.0034342422573086784
TEST_49777,0.5495503991383828
TEST_49778,0.7204157119840903
TEST_49779,0.6311706123966623
TEST_49780,0.005532038513447408
TEST_49781,0.47864190031324294
TEST_49782,0.6012055530200311
TEST_49783,0.7286646660630371
TEST_49784,0.5811895944770544
TEST_49785,0.7481628067877064
TEST_49786,0.7359349315936089
TEST_49787,0.5990332735709446
TEST_49788,0.0033938466794052316
TEST_49789,0.19176620838511435
TEST_49790,0.495918027926333
TEST_49791,0.006737400676914925
TEST_49792,0.14834896695103117
TEST_49793,0.6695873772617766
TEST_49794,0.5744992538021215
TEST_49795,0.667289079862011
TEST_49796,0.48507153829735183
TEST_49797,0.3059246036636885
TEST_49798,0.3243967340710726
TEST_49799,0.6063750000644846
TEST_49800,0.448260487392429
TEST_49801,0.07103504700166544
TEST_49802,0.46170267866583525
TEST_49803,0.6345095529246134
TEST_49804,0.30185559673164375
TEST_49805,0.694428336286721
TEST_49806,0.4610550619876567
TEST_49807,0.4327079253569991
TEST_49808,0.33120897363044155
TEST_49809,0.6287852612631963
TEST_49810,0.4274493895793313
TEST_49811,0.6663105556311244
TEST_49812,0.5015567027695795
TEST_49813,0.7260201167222669
TEST_49814,0.740121829377314
TEST_49815,0.08964611540051395
TEST_49816,0.5264942326499361
TEST_49817,0.7476454189590409
TEST_49818,0.0022198665337953196
TEST_49819,0.31978475415763863
TEST_49820,0.6026480560472796
TEST_49821,0.4468677972596477
TEST_49822,0.3179900559423905
TEST_49823,0.740577587882109
TEST_49824,0.6958901834819863
TEST_49825,0.5251435585377665
TEST_49826,0.3748336293553997
TEST_49827,0.5661861699494883
TEST_49828,0.5080992791628334
TEST_49829,0.4445514069900791
TEST_49830,0.004078840022390228
TEST_49831,0.003186330529220473
TEST_49832,0.4922672651345531
TEST_49833,0.6947521909326015
TEST_49834,0.31284376161295335
TEST_49835,0.11242454850448849
TEST_49836,0.3024328524544269
TEST_49837,0.47507155839942844
TEST_49838,0.5994068412875103
TEST_49839,0.42247483047018225
TEST_49840,0.7217917544210788
TEST_49841,0.7197815437795675
TEST_49842,0.6544071635250779
TEST_49843,0.4980278979415215
TEST_49844,0.6885632268569994
TEST_49845,0.7187595018459851
TEST_49846,0.5588624379379803
TEST_49847,0.3897029906071974
TEST_49848,0.7576012104860395
TEST_49849,0.5878801317066329
TEST_49850,0.5039221203166105
TEST_49851,0.7072449950679532
TEST_49852,0.4873360537450141
TEST_49853,0.21988369186533796
TEST_49854,0.0025435629911604732
TEST_49855,0.5105505952776361
TEST_49856,0.004482307866257514
TEST_49857,0.43570391536011455
TEST_49858,0.6967974767096861
TEST_49859,0.4608602953144151
TEST_49860,0.6829710252594929
TEST_49861,0.0040402973618866335
TEST_49862,0.5088863711888277
TEST_49863,0.5071741272638051
TEST_49864,0.48133080129810507
TEST_49865,0.2148922779071881
TEST_49866,0.002875590582511213
TEST_49867,0.010311888997771669
TEST_49868,0.5388576032596669
TEST_49869,0.534353211580225
TEST_49870,0.5456539579128964
TEST_49871,0.7235110416748762
TEST_49872,0.6906521652514006
TEST_49873,0.599455611358665
TEST_49874,0.6576849876144968
TEST_49875,0.4470385023041109
TEST_49876,0.5840356537941163
TEST_49877,0.3215245249982617
TEST_49878,0.46566102861402925
TEST_49879,0.41882276136430513
TEST_49880,0.4892190037939507
TEST_49881,0.4253194048013091
TEST_49882,0.3665705604269809
TEST_49883,0.43342921845936616
TEST_49884,0.7597393847251914
TEST_49885,0.6940376248886228
TEST_49886,0.002411885794426547
TEST_49887,0.7357967553200926
TEST_49888,0.003909560241608703
TEST_49889,0.31281742323410155
TEST_49890,0.6491214874757135
TEST_49891,0.2706709680095533
TEST_49892,0.49016504561377683
TEST_49893,0.005336640266515161
TEST_49894,0.6658499856450879
TEST_49895,0.5031253036923862
TEST_49896,0.681926058119572
TEST_49897,0.4967881889815546
TEST_49898,0.7451880345272769
TEST_49899,0.7794212148844594
TEST_49900,0.6915103325649438
TEST_49901,0.5191653241118268
TEST_49902,0.0037331738993225073
TEST_49903,0.29581059925763253
TEST_49904,0.6711808258786566
TEST_49905,0.47274886321088766
TEST_49906,0.7612793031537226
TEST_49907,0.5676853277350997
TEST_49908,0.270536694758853
TEST_49909,0.3656764644706155
TEST_49910,0.21747530358017025
TEST_49911,0.4287600674022103
TEST_49912,0.521676551087425
TEST_49913,0.6099511748382054
TEST_49914,0.5904301541568536
TEST_49915,0.7031496851145611
TEST_49916,0.25789568957830256
TEST_49917,0.5664207631831599
TEST_49918,0.641787916321331
TEST_49919,0.5705524895172889
TEST_49920,0.6729944727906043
TEST_49921,0.5766597363085895
TEST_49922,0.4886763849160214
TEST_49923,0.2191317274512844
TEST_49924,0.7629510509175466
TEST_49925,0.6119255315225216
TEST_49926,0.004079539745808674
TEST_49927,0.546400292267877
TEST_49928,0.6532789506746342
TEST_49929,0.5309902391308199
TEST_49930,0.29846258175744705
TEST_49931,0.6371686850920106
TEST_49932,0.6870307085152493
TEST_49933,0.24788587776306803
