ID,probability
TEST_48026,0.5230136097276991
TEST_48027,0.6491226433705461
TEST_48028,0.11394105262967985
TEST_48029,0.005124468195986307
TEST_48030,0.4638618851536893
TEST_48031,0.39203333613646296
TEST_48032,0.4623329645694835
TEST_48033,0.5247713743290677
TEST_48034,0.6502368586509499
TEST_48035,0.49632418541521317
TEST_48036,0.15963223330272527
TEST_48037,0.598578426846597
TEST_48038,0.6279658758695412
TEST_48039,0.6840172537763973
TEST_48040,0.0009628877047459438
TEST_48041,0.6217827660106033
TEST_48042,0.6258290290325188
TEST_48043,0.48186121301377277
TEST_48044,0.5195098046823747
TEST_48045,0.6956513647001101
TEST_48046,0.6916353335108814
TEST_48047,0.44508412685123383
TEST_48048,0.6875760303214745
TEST_48049,0.6536004591965732
TEST_48050,0.5553567630982933
TEST_48051,0.6103046541558407
TEST_48052,0.003041365599384646
TEST_48053,0.7516935773544429
TEST_48054,0.5892898361093781
TEST_48055,0.7286264329531156
TEST_48056,0.35312068771089017
TEST_48057,0.00186033154030174
TEST_48058,0.359041295453382
TEST_48059,0.6301065046576966
TEST_48060,0.6373120402954495
TEST_48061,0.5558638806222492
TEST_48062,0.6423392283206675
TEST_48063,0.7211527288828429
TEST_48064,0.6386816739584585
TEST_48065,0.0031710571627443316
TEST_48066,0.4933245559829994
TEST_48067,0.48397183460372595
TEST_48068,0.14314514892159363
TEST_48069,0.737278650876971
TEST_48070,0.00528747436565608
TEST_48071,0.5485686215471914
TEST_48072,0.19643354973590849
TEST_48073,0.48908337311490657
TEST_48074,0.6198507073983861
TEST_48075,0.4502006345439966
TEST_48076,0.004778408457671612
TEST_48077,0.5844892756285225
TEST_48078,0.5078779727008935
TEST_48079,0.5520557981162462
TEST_48080,0.006630595289126453
TEST_48081,0.3796076506734489
TEST_48082,0.3557324762844849
TEST_48083,0.47484312780984306
TEST_48084,0.003817122227802597
TEST_48085,0.0024912538395138123
TEST_48086,0.3679431587277066
TEST_48087,0.23521804212922934
TEST_48088,0.5894207380511465
TEST_48089,0.004381255965057021
TEST_48090,0.6149051555434699
TEST_48091,0.5722652430763698
TEST_48092,0.3777391241028206
TEST_48093,0.7967965309324745
TEST_48094,0.32759066944668835
TEST_48095,0.33754997753701166
TEST_48096,0.0020853445373076587
TEST_48097,0.43572162987674357
TEST_48098,0.0037931090308723943
TEST_48099,0.7234211731784941
TEST_48100,0.6103296950935708
TEST_48101,0.6611464432682632
TEST_48102,0.3313826373610381
TEST_48103,0.5069662996200316
TEST_48104,0.6586924354121333
TEST_48105,0.004970115432718824
TEST_48106,0.5845509123562894
TEST_48107,0.36290468970248757
TEST_48108,0.0027689165455383503
TEST_48109,0.0043540292451005914
TEST_48110,0.0038196373613301055
TEST_48111,0.6190131869410275
TEST_48112,0.6138288953918823
TEST_48113,0.44012258049279707
TEST_48114,0.6004332812606923
TEST_48115,0.6129332987539127
TEST_48116,0.5758420050428024
TEST_48117,0.3303264289015584
TEST_48118,0.7391436863404874
TEST_48119,0.6543818869714919
TEST_48120,0.44805704165417404
TEST_48121,0.2079908615400976
TEST_48122,0.44690800420330945
TEST_48123,0.006607911604526149
TEST_48124,0.5282792010884009
TEST_48125,0.5400096700593212
TEST_48126,0.3406467842768959
TEST_48127,0.4230966928022425
TEST_48128,0.7304851231566505
TEST_48129,0.0035530740457696704
TEST_48130,0.6485190098829319
TEST_48131,0.41092090768633377
TEST_48132,0.6543527665910935
TEST_48133,0.002389418449261014
TEST_48134,0.4402845144603995
TEST_48135,0.26411212985857796
TEST_48136,0.18479809176652282
TEST_48137,0.6595157633052906
TEST_48138,0.7425593275748381
TEST_48139,0.41856191548646937
TEST_48140,0.6691180846202438
TEST_48141,0.0020388883794095814
TEST_48142,0.5146592426539705
TEST_48143,0.6126438272802472
TEST_48144,0.6658449350779431
TEST_48145,0.7238508857354452
TEST_48146,0.6505236037501799
TEST_48147,0.7109995057744504
TEST_48148,0.19963972729005888
TEST_48149,0.6461441991989363
TEST_48150,0.563155198845803
TEST_48151,0.6216034182991148
TEST_48152,0.7682191843917896
TEST_48153,0.5299618713544147
TEST_48154,0.003527949879033256
TEST_48155,0.6848967660990868
TEST_48156,0.5866190650660437
TEST_48157,0.00512766117257695
TEST_48158,0.4808935623639377
TEST_48159,0.6696283600035197
TEST_48160,0.005324537201969555
TEST_48161,0.5385311580955559
TEST_48162,0.7511842929820807
TEST_48163,0.003892627461054572
TEST_48164,0.727822451269867
TEST_48165,0.3120797897313501
TEST_48166,0.8122577937335036
TEST_48167,0.5272287458545848
TEST_48168,0.0032801050503890286
TEST_48169,0.704934863465393
TEST_48170,0.5892856948401768
TEST_48171,0.2608806700336966
TEST_48172,0.5631820346464018
TEST_48173,0.6402386747829125
TEST_48174,0.4883921614083062
TEST_48175,0.004943248396298016
TEST_48176,0.35691083454088246
TEST_48177,0.5419877045796122
TEST_48178,0.005952823298025498
TEST_48179,0.480258620537487
TEST_48180,0.7545261347090026
TEST_48181,0.23913024192391494
TEST_48182,0.5872052487298539
TEST_48183,0.5658416203363952
TEST_48184,0.5177033905415888
TEST_48185,0.457765882498972
TEST_48186,0.5327491006279996
TEST_48187,0.0029020862097508555
TEST_48188,0.0024602566379885674
TEST_48189,0.36457173359825057
TEST_48190,0.5985936132387015
TEST_48191,0.001446397623283639
TEST_48192,0.6243557624534601
TEST_48193,0.004014113295451096
TEST_48194,0.003940334771371203
TEST_48195,0.3700269978822609
TEST_48196,0.7025473719563309
TEST_48197,0.6336617343492812
TEST_48198,0.4768794807445911
TEST_48199,0.7103691129683427
TEST_48200,0.5739290453809538
TEST_48201,0.5886557017737755
TEST_48202,0.42867267737457665
TEST_48203,0.6025690694410364
TEST_48204,0.6352905165857412
TEST_48205,0.6038676656376849
TEST_48206,0.6867900535609824
TEST_48207,0.6637487748350208
TEST_48208,0.5918392947133528
TEST_48209,0.0036360831510061954
TEST_48210,0.4877088032385155
TEST_48211,0.49937148589292546
TEST_48212,0.4909175083837568
TEST_48213,0.4967831873118675
TEST_48214,0.5332978085237232
TEST_48215,0.6045357829204007
TEST_48216,0.6907330932037915
TEST_48217,0.001453294951026447
TEST_48218,0.5734963127940498
TEST_48219,0.6414559913447166
TEST_48220,0.3694737184398068
TEST_48221,0.00446041033800819
TEST_48222,0.0033182331297231175
TEST_48223,0.5937784087216242
TEST_48224,0.5935802933480934
TEST_48225,0.760353702412115
TEST_48226,0.003731904358914972
TEST_48227,0.34247121023545196
TEST_48228,0.6021882678238115
TEST_48229,0.3994281328453931
TEST_48230,0.32931584855335694
TEST_48231,0.6744391707134035
TEST_48232,0.0023162644245058673
TEST_48233,0.4847776983723464
TEST_48234,0.7184726521541984
TEST_48235,0.46358716923216103
TEST_48236,0.36651196998003
TEST_48237,0.5817103444596199
TEST_48238,0.7531214172633036
TEST_48239,0.005033423634867071
TEST_48240,0.46222109628926045
TEST_48241,0.005428763204202328
TEST_48242,0.536239066433184
TEST_48243,0.2091657301970823
TEST_48244,0.7396749644941051
TEST_48245,0.7210673674545545
TEST_48246,0.6719209632740107
TEST_48247,0.36807643767440623
TEST_48248,0.29043702499876983
TEST_48249,0.48665278408720625
TEST_48250,0.7449082755727244
TEST_48251,0.5523687496459225
TEST_48252,0.5869211138522783
TEST_48253,0.27299839704566065
TEST_48254,0.005551209022180752
TEST_48255,0.0025622600130396885
TEST_48256,0.7133482216361915
TEST_48257,0.24016375635280257
TEST_48258,0.5814504074034059
TEST_48259,0.7563674792618953
TEST_48260,0.7283323398334935
TEST_48261,0.6560150652091036
TEST_48262,0.4757455742064609
TEST_48263,0.5785978174050278
TEST_48264,0.6674212530758026
TEST_48265,0.0063230173301858095
TEST_48266,0.004129607115152922
TEST_48267,0.5780640864266402
TEST_48268,0.5782388969202046
TEST_48269,0.7254915909301911
TEST_48270,0.004544699838878993
TEST_48271,0.39208025107420963
TEST_48272,0.7345201072632866
TEST_48273,0.5826267893726808
TEST_48274,0.5200349303540105
TEST_48275,0.0016323224525908093
TEST_48276,0.4168838241544657
TEST_48277,0.5196728243709583
TEST_48278,0.3746622678550899
TEST_48279,0.7350238073685642
TEST_48280,0.40918813120784553
TEST_48281,0.7033411304487611
TEST_48282,0.5508170053129262
TEST_48283,0.5382488822894236
TEST_48284,0.00522804188359092
TEST_48285,0.5973563916667007
TEST_48286,0.4718816881951292
TEST_48287,0.44342714327206934
TEST_48288,0.6825486531713156
TEST_48289,0.25658953308613003
TEST_48290,0.49567901838722117
TEST_48291,0.8333340038016013
TEST_48292,0.28748231685947867
TEST_48293,0.6305134115655617
TEST_48294,0.5411740698494207
TEST_48295,0.5488667513884588
TEST_48296,0.5838207294729741
TEST_48297,0.46322048055656506
TEST_48298,0.15391739764898682
TEST_48299,0.002788809465126046
TEST_48300,0.6165745340434778
TEST_48301,0.35492355602756814
TEST_48302,0.1362118223854182
TEST_48303,0.5901857436945908
TEST_48304,0.6264227222294783
TEST_48305,0.5431320965049307
TEST_48306,0.48497450219130506
TEST_48307,0.7399970041624
TEST_48308,0.46372420932107383
TEST_48309,0.4595864701589196
TEST_48310,0.4478390941488578
TEST_48311,0.31722381697320834
TEST_48312,0.40042714422541936
TEST_48313,0.5550576171194133
TEST_48314,0.004805462027928144
TEST_48315,0.5088722882245338
TEST_48316,0.5888704915028038
TEST_48317,0.5936988447651901
TEST_48318,0.017919199446836367
TEST_48319,0.5110934138317441
TEST_48320,0.6348682022514772
TEST_48321,0.6983331406996731
TEST_48322,0.5397567030831318
TEST_48323,0.002362378229813665
TEST_48324,0.5440934869905059
TEST_48325,0.6276987792217359
TEST_48326,0.5896190202672837
TEST_48327,0.16033902054812732
TEST_48328,0.6755020995358759
TEST_48329,0.5351722108443155
TEST_48330,0.48283238691782904
TEST_48331,0.765868666634782
TEST_48332,0.6186178757512775
TEST_48333,0.002190670134377984
TEST_48334,0.747938169472951
TEST_48335,0.676233025330504
TEST_48336,0.25258127047397916
TEST_48337,0.3799030819978433
TEST_48338,0.4470403539393014
TEST_48339,0.4460344597275408
TEST_48340,0.6309448264780662
TEST_48341,0.5115243910352388
TEST_48342,0.5078696303272296
TEST_48343,0.5039856710085444
TEST_48344,0.315862783735528
TEST_48345,0.6635667857723675
TEST_48346,0.005467687754781319
TEST_48347,0.0050469034698453884
TEST_48348,0.5452473673112295
TEST_48349,0.357901483950586
TEST_48350,0.5701613720566094
TEST_48351,0.0028203055906769366
TEST_48352,0.4384455708158283
TEST_48353,0.31489001349061474
TEST_48354,0.3091137057617998
TEST_48355,0.002087956850416028
TEST_48356,0.3452672555910371
TEST_48357,0.7507719258957017
TEST_48358,0.005132048289344018
TEST_48359,0.748197566681588
TEST_48360,0.620591447754848
TEST_48361,0.6390218500393923
TEST_48362,0.6898654389514955
TEST_48363,0.1828443765533899
TEST_48364,0.7147351761536713
TEST_48365,0.3462841104297957
TEST_48366,0.0023778579499208795
TEST_48367,0.2893985452751801
TEST_48368,0.506732780156553
TEST_48369,0.5238290628083249
TEST_48370,0.6249204954939112
TEST_48371,0.6046354908270923
TEST_48372,0.35185033671421284
TEST_48373,0.005523748745991858
TEST_48374,0.8068719468659808
TEST_48375,0.002182606848452402
TEST_48376,0.005744010326776658
TEST_48377,0.16858260689374088
TEST_48378,0.6041342668137188
TEST_48379,0.6521088765733519
TEST_48380,0.8048447707329617
TEST_48381,0.008795349693733487
TEST_48382,0.6312176562666014
TEST_48383,0.393868968344831
TEST_48384,0.6084765656198302
TEST_48385,0.46187246491122114
TEST_48386,0.5918109275649295
TEST_48387,0.5017196176674235
TEST_48388,0.08981668123311179
TEST_48389,0.6293589658073842
TEST_48390,0.21571918852920663
TEST_48391,0.5929685466426244
TEST_48392,0.6776543056885176
TEST_48393,0.47067684232150026
TEST_48394,0.4062302219477401
TEST_48395,0.39978026581457576
TEST_48396,0.640746934711848
TEST_48397,0.4693681234325994
TEST_48398,0.5364027726861
TEST_48399,0.6658088712752905
TEST_48400,0.2895200002123519
TEST_48401,0.005248710438471829
TEST_48402,0.0038573590661534866
TEST_48403,0.5289475673602956
TEST_48404,0.0011604806436933783
TEST_48405,0.3799080677166746
TEST_48406,0.5191363563735005
TEST_48407,0.7736960083137296
TEST_48408,0.38940709926373096
TEST_48409,0.003192374112313895
TEST_48410,0.42620852105131624
TEST_48411,0.3969012241396165
TEST_48412,0.5533283240807203
TEST_48413,0.6758415127766899
TEST_48414,0.4345353208895575
TEST_48415,0.7012169853565151
TEST_48416,0.48305712093803754
TEST_48417,0.4370911637497439
TEST_48418,0.5562332960498275
TEST_48419,0.5810184757913688
TEST_48420,0.721677536864255
TEST_48421,0.36510044952875254
TEST_48422,0.37213510085319007
TEST_48423,0.3192848434621007
TEST_48424,0.07257007024531353
TEST_48425,0.5726949837978694
TEST_48426,0.0022821399976738492
TEST_48427,0.7077174519276381
TEST_48428,0.39085676733333397
TEST_48429,0.6295891484608727
TEST_48430,0.5832208112878643
TEST_48431,0.004117653107602314
TEST_48432,0.780701611869212
TEST_48433,0.0036477080349954266
TEST_48434,0.3415714151938857
TEST_48435,0.38795673440495526
TEST_48436,0.5355044592121413
TEST_48437,0.0058525500384536714
TEST_48438,0.5539296053775566
TEST_48439,0.0036781822611814162
TEST_48440,0.2662759401654138
TEST_48441,0.5841352215011595
TEST_48442,0.0048694437152361075
TEST_48443,0.5061643195385626
TEST_48444,0.38986946065927147
TEST_48445,0.01002983671146327
TEST_48446,0.4562507577461631
TEST_48447,0.6685500912293221
TEST_48448,0.7243922418122278
TEST_48449,0.6871017831094117
TEST_48450,0.5377849583359899
TEST_48451,0.3037941367097204
TEST_48452,0.50621715098163
TEST_48453,0.05863144685200668
TEST_48454,0.6530717265038573
TEST_48455,0.4593778813265217
TEST_48456,0.5359436364861746
TEST_48457,0.004031440579186426
TEST_48458,0.3848497566336749
TEST_48459,0.6642997391119662
TEST_48460,0.5870110576405132
TEST_48461,0.18623739469850997
TEST_48462,0.4021742117020106
TEST_48463,0.611251302611185
TEST_48464,0.008558198327051875
TEST_48465,0.6015537399617646
TEST_48466,0.23010056665155085
TEST_48467,0.3884381674669581
TEST_48468,0.518540517978534
TEST_48469,0.5182027076806843
TEST_48470,0.4152479969706573
TEST_48471,0.6833798969623326
TEST_48472,0.3994940418010864
TEST_48473,0.6626055204909744
TEST_48474,0.6041831682167915
TEST_48475,0.5723794296840516
TEST_48476,0.005010408657617678
TEST_48477,0.6217111497795752
TEST_48478,0.71247432335414
TEST_48479,0.5376513176504082
TEST_48480,0.5129407289368981
TEST_48481,0.5562828600453606
TEST_48482,0.5454832360283974
TEST_48483,0.5977555214412178
TEST_48484,0.3510385126855029
TEST_48485,0.7024920845293543
TEST_48486,0.5523148949922441
TEST_48487,0.5220278483007996
TEST_48488,0.47057896264718135
TEST_48489,0.5637517712989791
TEST_48490,0.6183042406023971
TEST_48491,0.5622171239255783
TEST_48492,0.6995044674784128
TEST_48493,0.002840931656596931
TEST_48494,0.6556078109219575
TEST_48495,0.0052445033587187
TEST_48496,0.7279194858789654
TEST_48497,0.0015927280174422255
TEST_48498,0.5438838312542993
TEST_48499,0.6519041993485918
TEST_48500,0.7158308819251068
TEST_48501,0.0026822883152585806
TEST_48502,0.3529489287200399
TEST_48503,0.03902241085331934
TEST_48504,0.004491900495955186
TEST_48505,0.003945866336443957
TEST_48506,0.0020953444116745224
TEST_48507,0.4616605383904876
TEST_48508,0.603531182465151
TEST_48509,0.6744999121497064
TEST_48510,0.5721593874017756
TEST_48511,0.6363949333420081
TEST_48512,0.477477452232024
TEST_48513,0.8261731553145805
TEST_48514,0.601181180458636
TEST_48515,0.802278713815682
TEST_48516,0.4766767736370805
TEST_48517,0.7384851986810472
TEST_48518,0.705189073984295
TEST_48519,0.2932975957403369
TEST_48520,0.504710307433541
TEST_48521,0.7191066240891537
TEST_48522,0.7821003682202066
TEST_48523,0.320753795572248
TEST_48524,0.6327339571573989
TEST_48525,0.5788282029641497
TEST_48526,0.4593295017537834
TEST_48527,0.6881019829664353
TEST_48528,0.5009713835778471
TEST_48529,0.002304113869667104
TEST_48530,0.6264228660239485
TEST_48531,0.5966909971448326
TEST_48532,0.7672428434643936
TEST_48533,0.5571816459545085
TEST_48534,0.004096279822452116
TEST_48535,0.7082359279433632
TEST_48536,0.5585429726317332
TEST_48537,0.5447986410190575
TEST_48538,0.49148109960934727
TEST_48539,0.7121952876775732
TEST_48540,0.711269752072431
TEST_48541,0.5874226766869184
TEST_48542,0.6036315189336532
TEST_48543,0.001793799848927328
TEST_48544,0.36547547075543674
TEST_48545,0.2681018567207707
TEST_48546,0.5465927037760108
TEST_48547,0.44188472261478456
TEST_48548,0.42288429324597654
TEST_48549,0.7898819906764221
TEST_48550,0.0036529810662032326
TEST_48551,0.6131027702811406
TEST_48552,0.16206584248727013
TEST_48553,0.10800857602148588
TEST_48554,0.6648639896402768
TEST_48555,0.7149740075337235
TEST_48556,0.6760345258237872
TEST_48557,0.7575384201847217
TEST_48558,0.5172814718283953
TEST_48559,0.7230845470682228
TEST_48560,0.7242603874242255
TEST_48561,0.4383914846306631
TEST_48562,0.5661423499203462
TEST_48563,0.5693399631127156
TEST_48564,0.005227148643740433
TEST_48565,0.5383685854557533
TEST_48566,0.6229215360474848
TEST_48567,0.2984852351515567
TEST_48568,0.5176552143314763
TEST_48569,0.3629627854813625
TEST_48570,0.006982429259747107
TEST_48571,0.524263696707568
TEST_48572,0.5718741009499919
TEST_48573,0.008481682319489647
TEST_48574,0.7337846796578353
TEST_48575,0.41770416793651893
TEST_48576,0.7915521930174029
TEST_48577,0.3783753065011395
TEST_48578,0.27591192240042434
TEST_48579,0.6131050667263543
TEST_48580,0.5498848442240234
TEST_48581,0.6354489857580141
TEST_48582,0.6630818580379418
TEST_48583,0.3816536081088256
TEST_48584,0.005351883510368445
TEST_48585,0.6554978861249747
TEST_48586,0.009175965157208355
TEST_48587,0.43317727402811146
TEST_48588,0.5248380785563193
TEST_48589,0.005893221260455555
TEST_48590,0.0018094576290431242
TEST_48591,0.4339408787209903
TEST_48592,0.5592296248947572
TEST_48593,0.6128227748747079
TEST_48594,0.6485519615213636
TEST_48595,0.7675596271183935
TEST_48596,0.2188863961725193
TEST_48597,0.0010839140335361232
TEST_48598,0.21887754356764288
TEST_48599,0.0020774981294724793
TEST_48600,0.44276678696687805
TEST_48601,0.5862283564884425
TEST_48602,0.004351856251022413
TEST_48603,0.26071390658489013
TEST_48604,0.2821716933959478
TEST_48605,0.36285747552670533
TEST_48606,0.26178295832116527
TEST_48607,0.0031646869423753565
TEST_48608,0.6444647709259517
TEST_48609,0.5703612127019252
TEST_48610,0.5129729793399558
TEST_48611,0.6229084257441608
TEST_48612,0.6948539526059472
TEST_48613,0.2011236115788027
TEST_48614,0.45172973877601363
TEST_48615,0.6339928221851772
TEST_48616,0.6644840926364524
TEST_48617,0.21890018950519688
TEST_48618,0.660941690645408
TEST_48619,0.7366862360455952
TEST_48620,0.2705070733385726
TEST_48621,0.15921627291361315
TEST_48622,0.559374765631176
TEST_48623,0.5016103582391692
TEST_48624,0.004902488612440092
TEST_48625,0.38899969325249584
TEST_48626,0.7237440957774237
TEST_48627,0.5143718198108707
TEST_48628,0.004168951802115035
TEST_48629,0.5094162472643953
TEST_48630,0.4694776126743907
TEST_48631,0.17201163094870436
TEST_48632,0.2124523748693983
TEST_48633,0.6928591082029852
TEST_48634,0.5900653443034072
TEST_48635,0.3858435838103339
TEST_48636,0.0046801049548150534
TEST_48637,0.0037924067865709255
TEST_48638,0.10552235220655169
TEST_48639,0.4357677699772086
TEST_48640,0.6364678813204458
TEST_48641,0.6220998479158122
TEST_48642,0.11819995880604456
TEST_48643,0.7026194732322862
TEST_48644,0.45149374483247395
TEST_48645,0.6108364802964192
TEST_48646,0.7144569356918988
TEST_48647,0.5761690245759947
TEST_48648,0.6406516538307785
TEST_48649,0.47430717569508596
TEST_48650,0.49695175830743465
TEST_48651,0.330656773614339
TEST_48652,0.0020826032742849274
TEST_48653,0.5298312323878862
TEST_48654,0.4203809457028345
TEST_48655,0.5150315678552907
TEST_48656,0.30903818881085077
TEST_48657,0.6074906620398517
TEST_48658,0.1601724996347419
TEST_48659,0.6957035818680016
TEST_48660,0.5427273497267104
TEST_48661,0.0032671307273705683
TEST_48662,0.00635640063218441
TEST_48663,0.576852223740961
TEST_48664,0.7088001507079341
TEST_48665,0.37867846550161033
TEST_48666,0.19676358813738493
TEST_48667,0.7470445032362535
TEST_48668,0.5153321892963447
TEST_48669,0.6239892832828529
TEST_48670,0.685347252232663
TEST_48671,0.36596047536309945
TEST_48672,0.5418818452389456
TEST_48673,0.4699092419894952
TEST_48674,0.21268890167860885
TEST_48675,0.5219893673229579
TEST_48676,0.005948086847125087
TEST_48677,0.23696954515161758
TEST_48678,0.5937905975399688
TEST_48679,0.004237390549709818
TEST_48680,0.27608482016830305
TEST_48681,0.6483473163095571
TEST_48682,0.001015458671140752
TEST_48683,0.6739386494284585
TEST_48684,0.7367102623337611
TEST_48685,0.004188176319693244
TEST_48686,0.13009580739262355
TEST_48687,0.7912013161023702
TEST_48688,0.3001575454993027
TEST_48689,0.7639108864384496
TEST_48690,0.523635940489769
TEST_48691,0.47327207863233006
TEST_48692,0.4599598052547436
TEST_48693,0.6605490743930477
TEST_48694,0.7569023509130497
TEST_48695,0.49313186488943517
TEST_48696,0.6105274101012974
TEST_48697,0.6929972871548925
TEST_48698,0.7557759048012043
TEST_48699,0.5894385724905451
TEST_48700,0.6430858615223478
TEST_48701,0.6727022048372137
TEST_48702,0.5514965711188582
TEST_48703,0.6465381999181792
TEST_48704,0.7053603041042729
TEST_48705,0.4750029799439308
TEST_48706,0.743542335383679
TEST_48707,0.0051453994425121816
TEST_48708,0.20041366478551279
TEST_48709,0.5245748764626528
TEST_48710,0.550078884984371
TEST_48711,0.35226630967169215
TEST_48712,0.6412737787420859
TEST_48713,0.3916720965584795
TEST_48714,0.005133059510316021
TEST_48715,0.5643901231681379
TEST_48716,0.4201082925016132
TEST_48717,0.6355719970881738
TEST_48718,0.5426773348698117
TEST_48719,0.4331933561320264
TEST_48720,0.6893366552483524
TEST_48721,0.6427478681436936
TEST_48722,0.7122195878713105
TEST_48723,0.43754483692594487
TEST_48724,0.6828722096859581
TEST_48725,0.45038106767995456
TEST_48726,0.5629051485602369
TEST_48727,0.49531476267144514
TEST_48728,0.7206073725316187
TEST_48729,0.4025963351348889
TEST_48730,0.44608447154684205
TEST_48731,0.16506737097030347
TEST_48732,0.005283110480223943
TEST_48733,0.41769349635070274
TEST_48734,0.22351402389501002
TEST_48735,0.007074846534071352
TEST_48736,0.514471133823776
TEST_48737,0.0036598401499462435
TEST_48738,0.4071855020532469
TEST_48739,0.47559160938095635
TEST_48740,0.6526478325578562
TEST_48741,0.5596406413337285
TEST_48742,0.6835567944153516
TEST_48743,0.5539627643859616
TEST_48744,0.3086722382903405
TEST_48745,0.40434079965703196
TEST_48746,0.0028267994399249095
TEST_48747,0.4093289391622253
TEST_48748,0.3953173901526045
TEST_48749,0.3397347078269872
TEST_48750,0.005235958657878964
TEST_48751,0.6702288052772022
TEST_48752,0.513078433121793
TEST_48753,0.18935379953108172
TEST_48754,0.0033135673712923882
TEST_48755,0.5940788856022
TEST_48756,0.32810998861118124
TEST_48757,0.3455542602135535
TEST_48758,0.6033770944073782
TEST_48759,0.1459450255332868
TEST_48760,0.7431500300175009
TEST_48761,0.708170669639365
TEST_48762,0.47932642014573373
TEST_48763,0.7239504622916095
TEST_48764,0.43022880637725497
TEST_48765,0.2890879666998329
TEST_48766,0.005017892714324344
TEST_48767,0.5224199692069115
TEST_48768,0.6085971499051208
TEST_48769,0.6862681426282862
TEST_48770,0.6098153866763629
TEST_48771,0.4584682617148239
TEST_48772,0.5842176066813567
TEST_48773,0.35468054236739754
TEST_48774,0.7481457502892406
TEST_48775,0.678693109872156
TEST_48776,0.005073447035260672
TEST_48777,0.6469650898620882
TEST_48778,0.22126595915908204
TEST_48779,0.14853130936262965
TEST_48780,0.3166808178440699
TEST_48781,0.7749870099156215
TEST_48782,0.3700177364116604
TEST_48783,0.21827758556761082
TEST_48784,0.4453253748247287
TEST_48785,0.5679215426929598
TEST_48786,0.0075259929097487525
TEST_48787,0.5188730858208294
TEST_48788,0.7304287370067974
TEST_48789,0.5138332632962423
TEST_48790,0.6843041461701566
TEST_48791,0.6247235343213582
TEST_48792,0.3497192352646224
TEST_48793,0.6657664179856353
TEST_48794,0.004448420986866337
TEST_48795,0.5538678560590107
TEST_48796,0.4661566248985569
TEST_48797,0.44722407312275037
TEST_48798,0.38811808538981496
TEST_48799,0.08630569796978896
TEST_48800,0.3985107010639589
TEST_48801,0.07533619648691355
TEST_48802,0.5802160044426259
TEST_48803,0.7388574138785418
TEST_48804,0.6507724418329917
TEST_48805,0.5695796487886415
TEST_48806,0.7208506918793638
TEST_48807,0.49834493690919357
TEST_48808,0.006474831636785687
TEST_48809,0.6625758164004372
TEST_48810,0.5416361008227073
TEST_48811,0.2982887582831967
TEST_48812,0.5588876264227454
TEST_48813,0.7371123352980979
TEST_48814,0.8253112661756146
TEST_48815,0.7141486760902247
TEST_48816,0.5985478223152941
TEST_48817,0.5477089798171879
TEST_48818,0.6982992082301628
TEST_48819,0.5739448776711953
TEST_48820,0.4716583971693856
TEST_48821,0.3649283979215328
TEST_48822,0.005815815716828096
TEST_48823,0.37908345380984065
TEST_48824,0.004628472403284352
TEST_48825,0.7526999997204131
TEST_48826,0.006085595203976238
TEST_48827,0.004165650905497376
TEST_48828,0.004064968636155932
TEST_48829,0.45376616529393377
TEST_48830,0.6421924622725066
TEST_48831,0.7487072158096026
TEST_48832,0.502666985285282
TEST_48833,0.7299295123808774
TEST_48834,0.6755080492005978
TEST_48835,0.005316459865081769
TEST_48836,0.6392745589241076
TEST_48837,0.6747448417864016
TEST_48838,0.6669241479763428
TEST_48839,0.2995719824271178
TEST_48840,0.5651473791874178
TEST_48841,0.38977916963186754
TEST_48842,0.5127466948919849
TEST_48843,0.7047826310694497
TEST_48844,0.003956517765448782
TEST_48845,0.38059653838681984
TEST_48846,0.5091818151983869
TEST_48847,0.5879898937105925
TEST_48848,0.004837811910617201
TEST_48849,0.34668706682664174
TEST_48850,0.7102388281778976
TEST_48851,0.6998431481425802
TEST_48852,0.0016750029077960103
TEST_48853,0.5179760446039227
TEST_48854,0.0020229347648943238
TEST_48855,0.7015040582250645
TEST_48856,0.14721757836752786
TEST_48857,0.3612000561388896
TEST_48858,0.005658962464072411
TEST_48859,0.004048637588471915
TEST_48860,0.37282666239688916
TEST_48861,0.7431573193503542
TEST_48862,0.6383835897847289
TEST_48863,0.004407597403067318
TEST_48864,0.5128153456976317
TEST_48865,0.64098838777392
TEST_48866,0.051266359058947726
TEST_48867,0.005228420624027028
TEST_48868,0.23454516940049025
TEST_48869,0.559544149148228
TEST_48870,0.5236308335005043
TEST_48871,0.748412497407253
TEST_48872,0.005135901492465946
TEST_48873,0.4916065236393745
TEST_48874,0.362428611024857
TEST_48875,0.007826099923974688
TEST_48876,0.3886797214806579
TEST_48877,0.004463022814876846
TEST_48878,0.5912925991591723
TEST_48879,0.7247549019130382
TEST_48880,0.657156162060835
TEST_48881,0.33360867259170035
TEST_48882,0.34509738143450486
TEST_48883,0.357740704875736
TEST_48884,0.6083546116675219
TEST_48885,0.6074095984041121
TEST_48886,0.44328616339359284
TEST_48887,0.003968683140007244
TEST_48888,0.6431542959780648
TEST_48889,0.0034907074507570524
TEST_48890,0.3387400723279469
TEST_48891,0.5160490504924704
TEST_48892,0.5592979872612542
TEST_48893,0.3293828127103796
TEST_48894,0.7381918645774839
TEST_48895,0.3540316721838209
TEST_48896,0.5528748126208324
TEST_48897,0.6948982253291592
TEST_48898,0.5445089836513486
TEST_48899,0.30577173919095885
TEST_48900,0.22524827557721916
