ID,probability
TEST_48531,0.6116016673157492
TEST_48532,0.7644206689440911
TEST_48533,0.5708461937757641
TEST_48534,0.004468330686096666
TEST_48535,0.7120211996429576
TEST_48536,0.5356210686809773
TEST_48537,0.5348186789449231
TEST_48538,0.49330899670834105
TEST_48539,0.7164926323422881
TEST_48540,0.7125986919728522
TEST_48541,0.6049886230094967
TEST_48542,0.6074848873478718
TEST_48543,0.0019146699484268426
TEST_48544,0.3571623585141095
TEST_48545,0.27571456800898697
TEST_48546,0.5439453729671202
TEST_48547,0.4460960197826454
TEST_48548,0.4165615724146026
TEST_48549,0.7934514673780582
TEST_48550,0.002504348954848942
TEST_48551,0.6093200579977124
TEST_48552,0.16248920713907516
TEST_48553,0.10234411718798955
TEST_48554,0.6705106044486941
TEST_48555,0.7076693954907368
TEST_48556,0.6785439400142486
TEST_48557,0.7554877484616123
TEST_48558,0.5137008885445575
TEST_48559,0.7218983551337874
TEST_48560,0.7182213690219249
TEST_48561,0.4390509967156918
TEST_48562,0.5624475669016487
TEST_48563,0.5631320926714531
TEST_48564,0.00477626849021425
TEST_48565,0.5541510574578626
TEST_48566,0.6255165413400543
TEST_48567,0.2848975950129439
TEST_48568,0.5119358914642802
TEST_48569,0.3615226691167467
TEST_48570,0.0035501706884673787
TEST_48571,0.5248231082851214
TEST_48572,0.5718364092718529
TEST_48573,0.006330217053990507
TEST_48574,0.7346036705668342
TEST_48575,0.4106945890632636
TEST_48576,0.7934974935324621
TEST_48577,0.38895480377882097
TEST_48578,0.27986010034970676
TEST_48579,0.5786067462804999
TEST_48580,0.5689271144953671
TEST_48581,0.633741553367554
TEST_48582,0.6698557546329722
TEST_48583,0.3807402864108503
TEST_48584,0.005656665145700783
TEST_48585,0.6485513793036288
TEST_48586,0.0021709683386644937
TEST_48587,0.49765895218424405
TEST_48588,0.5138753016163172
TEST_48589,0.004404486723366173
TEST_48590,0.0017833172614544444
TEST_48591,0.4257586267434586
TEST_48592,0.568616673540126
TEST_48593,0.6141292183735546
TEST_48594,0.6619999282216744
TEST_48595,0.7687758282521135
TEST_48596,0.23132663787354824
TEST_48597,0.0010471981327009083
TEST_48598,0.20659183429730776
TEST_48599,0.002307839676441369
TEST_48600,0.4500007068336613
TEST_48601,0.5812356069794219
TEST_48602,0.0027846946248730265
TEST_48603,0.2744919930730282
TEST_48604,0.27799258678020045
TEST_48605,0.35545267421438953
TEST_48606,0.298073061625269
TEST_48607,0.002084493648608267
TEST_48608,0.6142696756914424
TEST_48609,0.5527194463106883
TEST_48610,0.513950690184203
TEST_48611,0.6206014199145871
TEST_48612,0.6919437323554043
TEST_48613,0.1991524631823367
TEST_48614,0.4625789259497973
TEST_48615,0.6378602976169424
TEST_48616,0.6668261749525112
TEST_48617,0.2385523785871676
TEST_48618,0.6663827740281973
TEST_48619,0.7405110122718109
TEST_48620,0.28099342533135196
TEST_48621,0.15545500381097174
TEST_48622,0.5527075524987161
TEST_48623,0.509207077465241
TEST_48624,0.004316817497961329
TEST_48625,0.3814588364696231
TEST_48626,0.7310173577073378
TEST_48627,0.5217041024669966
TEST_48628,0.0035013745273253776
TEST_48629,0.49617879180907
TEST_48630,0.4806768771266115
TEST_48631,0.18493353975580046
TEST_48632,0.2360782130840089
TEST_48633,0.6889492665544822
TEST_48634,0.5997099380303031
TEST_48635,0.3805319450768828
TEST_48636,0.003330831461385292
TEST_48637,0.0031836871171669967
TEST_48638,0.10803088319904625
TEST_48639,0.4383977699502051
TEST_48640,0.6430633452048409
TEST_48641,0.6251626292058796
TEST_48642,0.11023346845243726
TEST_48643,0.6968803832523252
TEST_48644,0.4376231068384785
TEST_48645,0.6164900762479509
TEST_48646,0.7083729256928397
TEST_48647,0.5813827128238733
TEST_48648,0.636030811403433
TEST_48649,0.49200002061391623
TEST_48650,0.5040633152221627
TEST_48651,0.3329331851846423
TEST_48652,0.001815826457687401
TEST_48653,0.5235457189813528
TEST_48654,0.4081706160843686
TEST_48655,0.5248142020188662
TEST_48656,0.3005543719768185
TEST_48657,0.609809364704685
TEST_48658,0.15861225830634038
TEST_48659,0.697386376526449
TEST_48660,0.5498533845215141
TEST_48661,0.0021984363770036004
TEST_48662,0.005704780719694991
TEST_48663,0.5319886095864994
TEST_48664,0.7177925777340741
TEST_48665,0.3671692131570714
TEST_48666,0.2067441090623653
TEST_48667,0.7341968495652076
TEST_48668,0.5073085036198979
TEST_48669,0.6239638533196393
TEST_48670,0.6931130220300443
TEST_48671,0.35699561199378366
TEST_48672,0.540889560773992
TEST_48673,0.43811927796449457
TEST_48674,0.21526462314290717
TEST_48675,0.5093170868694836
TEST_48676,0.004144973403447364
TEST_48677,0.22801434479054783
TEST_48678,0.5931887466865293
TEST_48679,0.0033004324679368046
TEST_48680,0.2822963739620705
TEST_48681,0.6482662370761009
TEST_48682,0.0008716087923519547
TEST_48683,0.6685918402347168
TEST_48684,0.7364534842706625
TEST_48685,0.003361999892997758
TEST_48686,0.13325116997294228
TEST_48687,0.782668133455407
TEST_48688,0.3037155545572118
TEST_48689,0.7654775628717256
TEST_48690,0.5143605603569984
TEST_48691,0.4597973043022807
TEST_48692,0.46414397159853993
TEST_48693,0.6611647779070484
TEST_48694,0.7727744966837684
TEST_48695,0.4835801551804594
TEST_48696,0.6118400607032594
TEST_48697,0.6954050351831387
TEST_48698,0.7704887703772261
TEST_48699,0.5982875188550936
TEST_48700,0.6414810391753374
TEST_48701,0.6803910231631991
TEST_48702,0.5592384884386372
TEST_48703,0.6429343318346374
TEST_48704,0.700702611977714
TEST_48705,0.468174240171339
TEST_48706,0.7423277278303617
TEST_48707,0.004015513947009204
TEST_48708,0.18474956691461014
TEST_48709,0.5358797484478997
TEST_48710,0.5526114185425488
TEST_48711,0.3572519652696848
TEST_48712,0.6342641621569343
TEST_48713,0.3717955601665125
TEST_48714,0.006329386471512002
TEST_48715,0.5808774753101237
TEST_48716,0.4310506304683692
TEST_48717,0.6321122520886787
TEST_48718,0.5514884772793962
TEST_48719,0.40154023383457815
TEST_48720,0.6869440016323751
TEST_48721,0.6411512957386681
TEST_48722,0.7204871321789575
TEST_48723,0.44020099170523397
TEST_48724,0.6826530877625144
TEST_48725,0.4539718089720752
TEST_48726,0.5657233548510028
TEST_48727,0.5198071893935138
TEST_48728,0.7256560652883163
TEST_48729,0.4000846927013826
TEST_48730,0.4422503296745979
TEST_48731,0.17372430003510192
TEST_48732,0.004277944618168867
TEST_48733,0.41502990720506794
TEST_48734,0.21700440169797247
TEST_48735,0.004188615960244864
TEST_48736,0.5048395239561918
TEST_48737,0.0027811062034992597
TEST_48738,0.4189081950367839
TEST_48739,0.4872490602953369
TEST_48740,0.6505809981137991
TEST_48741,0.5673337232366223
TEST_48742,0.6898108317484615
TEST_48743,0.5527946313845802
TEST_48744,0.3124432443576549
TEST_48745,0.4116390231628173
TEST_48746,0.0019980012057916312
TEST_48747,0.40747498615768407
TEST_48748,0.3901824674877531
TEST_48749,0.34050202036157645
TEST_48750,0.004506664552204213
TEST_48751,0.6604981084331623
TEST_48752,0.516024221129725
TEST_48753,0.18267913921701429
TEST_48754,0.0022801567042135176
TEST_48755,0.6111828426896617
TEST_48756,0.3285055381669288
TEST_48757,0.35547311013026284
TEST_48758,0.6058045721848657
TEST_48759,0.15263208024561217
TEST_48760,0.6284755211531884
TEST_48761,0.7101803375431364
TEST_48762,0.4928919510962224
TEST_48763,0.7258151072286011
TEST_48764,0.43054864232769413
TEST_48765,0.2901610509033831
TEST_48766,0.004414679361373098
TEST_48767,0.5213551271020511
TEST_48768,0.6136558157830313
TEST_48769,0.7055306165896773
TEST_48770,0.6096745817960245
TEST_48771,0.46196743937539697
TEST_48772,0.6096385348697103
TEST_48773,0.35607405914716295
TEST_48774,0.7489688679375698
TEST_48775,0.6736453272465058
TEST_48776,0.004222220458504232
TEST_48777,0.6402134799879804
TEST_48778,0.2151483049706978
TEST_48779,0.13811268757495138
TEST_48780,0.324994637373916
TEST_48781,0.7713218910616642
TEST_48782,0.3676336484619423
TEST_48783,0.21149280721540648
TEST_48784,0.43216665733554277
TEST_48785,0.5446258761206462
TEST_48786,0.0049927536119848915
TEST_48787,0.5129680498514493
TEST_48788,0.7326132431071071
TEST_48789,0.5734744793273281
TEST_48790,0.6910832503912284
TEST_48791,0.6300467640613815
TEST_48792,0.3397670276991408
TEST_48793,0.6719590930585417
TEST_48794,0.002203199552756491
TEST_48795,0.5529319843090692
TEST_48796,0.4667960099202679
TEST_48797,0.43269597598331644
TEST_48798,0.3754848921772434
TEST_48799,0.07344087644885089
TEST_48800,0.3990001377186525
TEST_48801,0.06551642520856177
TEST_48802,0.5880260244932853
TEST_48803,0.7452656107824381
TEST_48804,0.6637711735914886
TEST_48805,0.582969656017559
TEST_48806,0.724886357484173
TEST_48807,0.5200594960114909
TEST_48808,0.0033201408978374217
TEST_48809,0.6608325534003533
TEST_48810,0.5526969834951388
TEST_48811,0.2765401655607786
TEST_48812,0.5594143664086437
TEST_48813,0.7323874655704463
TEST_48814,0.8168979320337256
TEST_48815,0.7177403798694151
TEST_48816,0.609738169154544
TEST_48817,0.5565079005514262
TEST_48818,0.6938054038016679
TEST_48819,0.5751974397618437
TEST_48820,0.4936470580667799
TEST_48821,0.35255082237220103
TEST_48822,0.0019183226655136003
TEST_48823,0.3442617051745209
TEST_48824,0.004430289590494344
TEST_48825,0.7524143874334852
TEST_48826,0.0039059054783390605
TEST_48827,0.002753730511223561
TEST_48828,0.0020819832331828688
TEST_48829,0.4347684642810168
TEST_48830,0.6400241764146342
TEST_48831,0.7490306147873971
TEST_48832,0.5152768191606606
TEST_48833,0.7362282086433962
TEST_48834,0.6884146890546812
TEST_48835,0.0025495505790664947
TEST_48836,0.6446030207426631
TEST_48837,0.6744712775030759
TEST_48838,0.6685130317082539
TEST_48839,0.307139821045429
TEST_48840,0.5651155287897066
TEST_48841,0.3896330642668594
TEST_48842,0.5152842758405836
TEST_48843,0.7018049108296589
TEST_48844,0.003803894307581185
TEST_48845,0.3808588884684815
TEST_48846,0.5203542062040603
TEST_48847,0.5847967436765265
TEST_48848,0.003220217151097768
TEST_48849,0.3665410438485682
TEST_48850,0.7062552509367797
TEST_48851,0.7005395315292733
TEST_48852,0.0015095255955160673
TEST_48853,0.5130812480914684
TEST_48854,0.0017287142617679041
TEST_48855,0.7023939676460608
TEST_48856,0.14970056767628476
TEST_48857,0.35937929196435126
TEST_48858,0.005301124474719216
TEST_48859,0.0037730200241649723
TEST_48860,0.3706821437012882
TEST_48861,0.7412859417487112
TEST_48862,0.6298267709270162
TEST_48863,0.002880798532571819
TEST_48864,0.5173506446547984
TEST_48865,0.6344882162927536
TEST_48866,0.04774043678553371
TEST_48867,0.004514114176189195
TEST_48868,0.22290780798568238
TEST_48869,0.5470043456955653
TEST_48870,0.5215571253783355
TEST_48871,0.7512546658827455
TEST_48872,0.004173254951706977
TEST_48873,0.49259692791427645
TEST_48874,0.3433990932976896
TEST_48875,0.00443558410327437
TEST_48876,0.3925427677805675
TEST_48877,0.004554578246179375
TEST_48878,0.5857259770289187
TEST_48879,0.7211989610936924
TEST_48880,0.663808061228719
TEST_48881,0.31998192076312953
TEST_48882,0.3457487870121233
TEST_48883,0.38883669983365754
TEST_48884,0.6061793818091188
TEST_48885,0.6138506534237793
TEST_48886,0.44886829066284184
TEST_48887,0.0028590351707854077
TEST_48888,0.6731987310838632
TEST_48889,0.004396255477898142
TEST_48890,0.31167357615064856
TEST_48891,0.5280205297304235
TEST_48892,0.5563765592707206
TEST_48893,0.3221699270071805
TEST_48894,0.7378019342976387
TEST_48895,0.334118864901116
TEST_48896,0.5565817670771535
TEST_48897,0.6967960653668733
TEST_48898,0.5376434506750566
TEST_48899,0.2847288698376395
TEST_48900,0.2259394617933443
TEST_48901,0.5629503212618295
TEST_48902,0.13668687397461732
TEST_48903,0.7652799672269458
TEST_48904,0.7582439378176979
TEST_48905,0.5291224043582009
TEST_48906,0.6296549135663312
TEST_48907,0.65213444634091
TEST_48908,0.7558196560200455
TEST_48909,0.0020897526632290943
TEST_48910,0.6383238929957755
TEST_48911,0.5284152781108884
TEST_48912,0.7409655726217129
TEST_48913,0.4311080700576765
TEST_48914,0.5189920627611037
TEST_48915,0.6227249708889425
TEST_48916,0.6349663523473181
TEST_48917,0.0020841596147065542
TEST_48918,0.7192993091191386
TEST_48919,0.31217710157383777
TEST_48920,0.593232883584692
TEST_48921,0.4039673357614269
TEST_48922,0.6822325032876819
TEST_48923,0.740286890080244
TEST_48924,0.0016653559733680653
TEST_48925,0.8081871154812096
TEST_48926,0.57737399874931
TEST_48927,0.6606163396312661
TEST_48928,0.6462790328884238
TEST_48929,0.48534788577990035
TEST_48930,0.5505000503508771
TEST_48931,0.7657357642060888
TEST_48932,0.0007860091088545035
TEST_48933,0.5802190791283797
TEST_48934,0.4352065802880632
TEST_48935,0.4320425249013158
TEST_48936,0.3902744749825142
TEST_48937,0.737320608023351
TEST_48938,0.7130178691140523
TEST_48939,0.4222369742851092
TEST_48940,0.5242327326409846
TEST_48941,0.35458313637224526
TEST_48942,0.5806287956045884
TEST_48943,0.6213266326539805
TEST_48944,0.5792748710580572
TEST_48945,0.5925011619162628
TEST_48946,0.3504589761200794
TEST_48947,0.3428497287075778
TEST_48948,0.5048810215317092
TEST_48949,0.6623755638724544
TEST_48950,0.7356478352437128
TEST_48951,0.15949068563880206
TEST_48952,0.44728616080890515
TEST_48953,0.7115847558167148
TEST_48954,0.4981427326940568
TEST_48955,0.481118362822811
TEST_48956,0.2931660573248047
TEST_48957,0.0017316488193278058
TEST_48958,0.38346196691589324
TEST_48959,0.4441214285355439
TEST_48960,0.0034385702786708383
TEST_48961,0.5785068218914767
TEST_48962,0.0026931648510361075
TEST_48963,0.4593262708342033
TEST_48964,0.6031923277733218
TEST_48965,0.750332228842526
TEST_48966,0.428978309378172
TEST_48967,0.0033706024777207626
TEST_48968,0.40967198624436546
TEST_48969,0.3319399244667021
TEST_48970,0.6457254112013443
TEST_48971,0.6502943306132931
TEST_48972,0.4511379742256052
TEST_48973,0.721370362069681
TEST_48974,0.3123707058407617
TEST_48975,0.4940957784341876
TEST_48976,0.6319519784539911
TEST_48977,0.3878623952379578
TEST_48978,0.47290002308814494
TEST_48979,0.6149096875049223
TEST_48980,0.7434454475172578
TEST_48981,0.2583574003949672
TEST_48982,0.4046444651702774
TEST_48983,0.7496418100041178
TEST_48984,0.002474611830407864
TEST_48985,0.0021293369693688464
TEST_48986,0.4543209961438982
TEST_48987,0.21746539373050872
TEST_48988,0.39755656845863774
TEST_48989,0.7196458105328749
TEST_48990,0.7022571228257765
TEST_48991,0.3096411732768015
TEST_48992,0.12326902126091849
TEST_48993,0.3512407822245492
TEST_48994,0.5051367025365757
TEST_48995,0.002363200362287141
TEST_48996,0.5250190747972084
TEST_48997,0.004406914888257062
TEST_48998,0.5848765090636828
TEST_48999,0.6021730405977593
TEST_49000,0.5455174840864325
TEST_49001,0.5326624424700064
TEST_49002,0.6033522717975397
TEST_49003,0.3607464817377337
TEST_49004,0.6270659933957679
TEST_49005,0.0032689800364944102
TEST_49006,0.5250945442499358
TEST_49007,0.692068887390185
TEST_49008,0.4905691270508905
TEST_49009,0.27931722945322623
TEST_49010,0.4870066834694131
TEST_49011,0.6446992775228806
TEST_49012,0.6691583913622581
TEST_49013,0.21841146888432478
TEST_49014,0.6640586593278762
TEST_49015,0.5598133454382356
TEST_49016,0.34642571736362976
TEST_49017,0.6807447654576476
TEST_49018,0.5064366413149997
TEST_49019,0.04604864819021742
TEST_49020,0.00388660455809999
TEST_49021,0.7612971442534594
TEST_49022,0.6846334722125648
TEST_49023,0.6883948931401651
TEST_49024,0.24808301784898357
TEST_49025,0.4111834510910869
TEST_49026,0.0043732548914523295
TEST_49027,0.4430472889082133
TEST_49028,0.0026208595890471463
TEST_49029,0.4024838148156207
TEST_49030,0.6342424788173302
TEST_49031,0.5612633882037104
TEST_49032,0.48673289809746956
TEST_49033,0.6291869007879249
TEST_49034,0.5055145375127253
TEST_49035,0.3941340580002789
TEST_49036,0.4640927289535275
TEST_49037,0.3399159136096489
TEST_49038,0.37659463336527504
TEST_49039,0.7951981411093201
TEST_49040,0.638624109042994
TEST_49041,0.5338132317093209
TEST_49042,0.5874413736757136
TEST_49043,0.4515868313262166
TEST_49044,0.6311791664733304
TEST_49045,0.6040554471018269
TEST_49046,0.48740355997425955
TEST_49047,0.4335592574715196
TEST_49048,0.004067067949834016
TEST_49049,0.7116463047924688
TEST_49050,0.5005043825437514
TEST_49051,0.6812883181225384
TEST_49052,0.23682846891067616
TEST_49053,0.29605001340651316
TEST_49054,0.4744133540831896
TEST_49055,0.7885279629106191
TEST_49056,0.4603449981808768
TEST_49057,0.5591525310166575
TEST_49058,0.26075685588143066
TEST_49059,0.18893623346947094
TEST_49060,0.4299444383171768
TEST_49061,0.5992678411210683
TEST_49062,0.0007103991677617256
TEST_49063,0.4052245086436997
TEST_49064,0.6759812239554495
TEST_49065,0.5676865436972722
TEST_49066,0.4791770531861112
TEST_49067,0.1401554887226824
TEST_49068,0.6491128312112746
TEST_49069,0.6307712974047557
TEST_49070,0.003799671468969976
TEST_49071,0.7418787912236022
TEST_49072,0.38420953322525253
TEST_49073,0.7059184029525885
TEST_49074,0.7217531287035635
TEST_49075,0.3972624983308628
TEST_49076,0.3616423995924004
TEST_49077,0.7156729930126632
TEST_49078,0.5673757521051246
TEST_49079,0.7310946325528498
TEST_49080,0.5781592493773051
TEST_49081,0.3538477654696816
TEST_49082,0.6410115041031367
TEST_49083,0.7202179067197767
TEST_49084,0.5684050877748688
TEST_49085,0.2917387813049282
TEST_49086,0.5580134077540598
TEST_49087,0.00538519126866799
TEST_49088,0.6693431032982149
TEST_49089,0.003735771926117244
TEST_49090,0.2178105843190217
TEST_49091,0.5196280465161898
TEST_49092,0.6322670173207356
TEST_49093,0.552161067117531
TEST_49094,0.0030282519302982976
TEST_49095,0.0039018437153846793
TEST_49096,0.5683442814891334
TEST_49097,0.529507038363402
TEST_49098,0.4416514435376129
TEST_49099,0.6599842754675952
TEST_49100,0.5061007594413165
TEST_49101,0.00243802176519089
TEST_49102,0.002570370765580591
TEST_49103,0.5497281186016667
TEST_49104,0.593822342165846
TEST_49105,0.564244634400418
TEST_49106,0.4284230529061088
TEST_49107,0.44883458802831966
TEST_49108,0.5336138048451957
TEST_49109,0.5117980446192523
TEST_49110,0.5622355329219877
TEST_49111,0.6653189567597988
TEST_49112,0.6635532145926868
TEST_49113,0.7133448637068185
TEST_49114,0.3527115616085056
TEST_49115,0.5038982821944714
TEST_49116,0.29800289899227217
TEST_49117,0.41542330175423176
TEST_49118,0.7055895866333223
TEST_49119,0.004585892695137124
TEST_49120,0.2990140663713625
TEST_49121,0.7645855560769624
TEST_49122,0.2802941377087886
TEST_49123,0.0024930622135233074
TEST_49124,0.18122508745178292
TEST_49125,0.46728568368533285
TEST_49126,0.596895656753452
TEST_49127,0.6086863294740414
TEST_49128,0.721996403452355
TEST_49129,0.20312810534627468
TEST_49130,0.4986625566616508
TEST_49131,0.004815712844204986
TEST_49132,0.6454842020513307
TEST_49133,0.22316611023207122
TEST_49134,0.0025644882113133954
TEST_49135,0.488554588963675
TEST_49136,0.0030490253255751965
TEST_49137,0.7541954691894621
TEST_49138,0.001905078015777862
TEST_49139,0.4706200256081745
TEST_49140,0.42201310390279523
TEST_49141,0.5250666561753677
TEST_49142,0.004198034277997984
TEST_49143,0.7124743019460913
TEST_49144,0.641765083760172
TEST_49145,0.7360134116082511
TEST_49146,0.7418677539241428
TEST_49147,0.6461378129586224
TEST_49148,0.19347188674910143
TEST_49149,0.6844676139883971
TEST_49150,0.6935118787930026
TEST_49151,0.4332618929663229
TEST_49152,0.35214812851792077
TEST_49153,0.4359992989340687
TEST_49154,0.002539029982712803
TEST_49155,0.00300929590095834
TEST_49156,0.7654704664413124
TEST_49157,0.8802455373474489
TEST_49158,0.2908622172769773
TEST_49159,0.6207334249253879
TEST_49160,0.002734223632011594
TEST_49161,0.5379180723564461
TEST_49162,0.6292964734697418
TEST_49163,0.002508200766381853
TEST_49164,0.3872889518671443
TEST_49165,0.4299561684812525
TEST_49166,0.7036663533688579
TEST_49167,0.6369031019534135
TEST_49168,0.37185451731016306
TEST_49169,0.3034849722809868
TEST_49170,0.00343087265964343
TEST_49171,0.06778456004567207
TEST_49172,0.7390290243904467
TEST_49173,0.5568071045598938
TEST_49174,0.45128851400088144
TEST_49175,0.3473816459105296
TEST_49176,0.6399021474664984
TEST_49177,0.5634227729079102
TEST_49178,0.2612724135096929
TEST_49179,0.005785485445766699
TEST_49180,0.359303948303627
TEST_49181,0.6333066824638317
TEST_49182,0.31912664226611653
TEST_49183,0.4439225087382678
TEST_49184,0.3028418155988448
TEST_49185,0.4309416777960382
TEST_49186,0.6202235365060043
TEST_49187,0.0057176845131575935
TEST_49188,0.1397410475887742
TEST_49189,0.003529536498113765
TEST_49190,0.0030424041142851953
TEST_49191,0.5572731293095703
TEST_49192,0.003232491785085877
TEST_49193,0.4245536866858194
TEST_49194,0.5674291466286074
TEST_49195,0.4885881628254248
TEST_49196,0.3083718867067906
TEST_49197,0.5928484780702241
TEST_49198,0.3687009041450984
TEST_49199,0.5828850226138177
TEST_49200,0.24375096500867627
TEST_49201,0.6452755092866543
TEST_49202,0.5257396525839876
TEST_49203,0.4584165157560609
TEST_49204,0.5154472465729756
TEST_49205,0.5465890626591118
TEST_49206,0.5246189615238799
TEST_49207,0.0035311335309713403
TEST_49208,0.6146100037259781
TEST_49209,0.35642326390210355
TEST_49210,0.6346772652405319
TEST_49211,0.5643395625518095
TEST_49212,0.5074650564293991
TEST_49213,0.22736662990106987
TEST_49214,0.0015990600354399464
TEST_49215,0.3533821580481217
TEST_49216,0.5462395320641342
TEST_49217,0.6563560073572917
TEST_49218,0.003246747501846581
TEST_49219,0.004719586211592764
TEST_49220,0.4514671895882981
TEST_49221,0.7243947110211371
TEST_49222,0.23586863123800905
TEST_49223,0.5376226828325849
TEST_49224,0.5419228577679289
TEST_49225,0.2801190570997621
TEST_49226,0.48343215480523866
TEST_49227,0.31685757503847545
TEST_49228,0.4964358565711453
TEST_49229,0.7623360028458256
TEST_49230,0.53194735223241
TEST_49231,0.5633464716442147
TEST_49232,0.3652371313517978
TEST_49233,0.7529805364001111
TEST_49234,0.592326611512145
TEST_49235,0.00400878063055834
TEST_49236,0.23010001194271817
TEST_49237,0.6338606286753953
TEST_49238,0.004648262310290668
TEST_49239,0.4721516141743958
TEST_49240,0.6453864330970043
TEST_49241,0.2121866823467357
TEST_49242,0.5360634099533457
TEST_49243,0.482416073653753
TEST_49244,0.44937455613860866
TEST_49245,0.5288819520353436
TEST_49246,0.6489977239943175
TEST_49247,0.6881001769265257
TEST_49248,0.35395626200138824
TEST_49249,0.549298345281
TEST_49250,0.4651405373454034
TEST_49251,0.004634156994699188
TEST_49252,0.6574923131881504
TEST_49253,0.5631054761160111
TEST_49254,0.4523191119491534
TEST_49255,0.6328880509477843
TEST_49256,0.7113082371800663
TEST_49257,0.12044497962622008
TEST_49258,0.0034130153212817427
TEST_49259,0.002530676844136372
TEST_49260,0.7606716532128153
TEST_49261,0.7784078958972473
TEST_49262,0.4673398400791209
TEST_49263,0.5434717729027551
TEST_49264,0.4596558827453574
TEST_49265,0.4832086258434911
TEST_49266,0.5017274286837055
TEST_49267,0.5260042209967074
TEST_49268,0.5848094237746743
TEST_49269,0.07469887118959978
TEST_49270,0.658718088188069
TEST_49271,0.4330968157891869
TEST_49272,0.46616391452399264
TEST_49273,0.5243327080594671
TEST_49274,0.002492615176774696
TEST_49275,0.7428667161208367
TEST_49276,0.5118599407102664
TEST_49277,0.595738744443415
TEST_49278,0.5994759889994454
TEST_49279,0.6111172817475808
TEST_49280,0.7094379431583867
TEST_49281,0.5323280761923517
TEST_49282,0.6896531083671693
TEST_49283,0.7494907412506066
TEST_49284,0.1764017721221658
TEST_49285,0.4554799410216259
TEST_49286,0.45251861177979
TEST_49287,0.5057401439439921
TEST_49288,0.14837838666783026
TEST_49289,0.6158954881783697
TEST_49290,0.5542547638987978
TEST_49291,0.5066496198125343
TEST_49292,0.44603387607832373
TEST_49293,0.2697839512615955
TEST_49294,0.49671300620756065
TEST_49295,0.006040489318677454
TEST_49296,0.5994766300666599
TEST_49297,0.7212029277559838
TEST_49298,0.4442704437848672
TEST_49299,0.4079453646405449
TEST_49300,0.004445518500032726
TEST_49301,0.7041040194075427
TEST_49302,0.0028981745100090262
TEST_49303,0.5979474295551415
TEST_49304,0.7462302998457039
TEST_49305,0.6311770234694173
TEST_49306,0.5555882747918723
TEST_49307,0.0020794233670101752
TEST_49308,0.32506333168706786
TEST_49309,0.0023563216523819442
TEST_49310,0.12693209435063463
TEST_49311,0.7402136410840114
TEST_49312,0.5059526850761327
TEST_49313,0.6357419466860197
TEST_49314,0.25374480126957316
TEST_49315,0.5765860653828202
TEST_49316,0.7328141438900209
TEST_49317,0.5549599752384275
TEST_49318,0.43906587092492966
TEST_49319,0.611500762084433
TEST_49320,0.4399307130530844
TEST_49321,0.6779087459889045
TEST_49322,0.2852912780078525
TEST_49323,0.6672899370263322
TEST_49324,0.5974086990986252
TEST_49325,0.4442291765809751
TEST_49326,0.6392171812575211
TEST_49327,0.3535382227948938
TEST_49328,0.7432990968066567
TEST_49329,0.673010090331736
TEST_49330,0.3888355916498009
TEST_49331,0.002254566220039734
TEST_49332,0.7371387444746536
TEST_49333,0.31552070753677147
TEST_49334,0.0019997351182159725
TEST_49335,0.6060813819109756
TEST_49336,0.40654121240042856
TEST_49337,0.003531237284565851
TEST_49338,0.7529499593475233
TEST_49339,0.7177652654485819
TEST_49340,0.2746489965286756
TEST_49341,0.7440049721735096
TEST_49342,0.6260071360138197
TEST_49343,0.7388529422859019
TEST_49344,0.004419157107327649
TEST_49345,0.5227705584446322
TEST_49346,0.002106023290658143
TEST_49347,0.7275504072717787
TEST_49348,0.6698870145190429
TEST_49349,0.4323168754973449
TEST_49350,0.6689101987726367
TEST_49351,0.6553542596577038
TEST_49352,0.0020394002956246227
TEST_49353,0.4312996742644948
TEST_49354,0.5604019149845404
TEST_49355,0.30161212729850545
TEST_49356,0.5603500282100469
TEST_49357,0.38985085168712763
TEST_49358,0.6094757948599823
TEST_49359,0.6716331210524515
TEST_49360,0.7481084454694555
TEST_49361,0.6601590082468856
TEST_49362,0.0023444393107139535
TEST_49363,0.7132651268004465
TEST_49364,0.26409689211133713
TEST_49365,0.005578919294978789
TEST_49366,0.005840456341390414
TEST_49367,0.4633934625320938
TEST_49368,0.518253456166571
TEST_49369,0.5864984897447627
TEST_49370,0.1817534038221743
TEST_49371,0.6064227710120796
TEST_49372,0.6768893696517077
TEST_49373,0.5535311779263883
TEST_49374,0.5104017563248063
TEST_49375,0.41840938045221326
TEST_49376,0.30755407387150147
TEST_49377,0.0022951406905060458
TEST_49378,0.49318558338121987
TEST_49379,0.3147718244630253
TEST_49380,0.002583240554077417
TEST_49381,0.5755501541181163
TEST_49382,0.6000274622637909
TEST_49383,0.7510487936487774
TEST_49384,0.0046889261507787
TEST_49385,0.6429273427261375
TEST_49386,0.49691275097520654
TEST_49387,0.4981712813616787
TEST_49388,0.7172126711579994
TEST_49389,0.0028826640215091686
TEST_49390,0.0040956527255168965
TEST_49391,0.509335946646934
TEST_49392,0.45744723204521265
TEST_49393,0.4595519685436156
TEST_49394,0.003033264599989305
TEST_49395,0.6551080086851975
TEST_49396,0.4647832009640509
TEST_49397,0.3175890448832244
TEST_49398,0.7057109898516671
TEST_49399,0.002760306611565161
TEST_49400,0.45143376878645297
TEST_49401,0.7192435718120226
TEST_49402,0.47320587019656074
TEST_49403,0.586081906043668
TEST_49404,0.5425285623116052
